[0, 0, 0]
         NaN	         NaN	       12592	       15118	       11736	       13366	       51536	       44320	       19046	       17400	       11024	        8924	       13844	       21036	        3228	        3464
         NaN	         NaN	       21268	       15690	       14764	       15976	       62738	       57200	       18528	       20232	       14932	        9840	       17386	       24712	        3812	        3940
       13106	       21944	         NaN	         NaN	       13772	       15608	       18870	       22240	       61358	       60488	       38924	       30436	        4366	        4280	       21396	       22996
       16768	       16572	         NaN	         NaN	       16110	       14700	       20964	       24936	       59334	       57670	       58070	       43272	        3942	        6608	       25852	       26274
       14968	       16672	       14086	       16330	         NaN	         NaN	        5866	        4498	        6088	        9382	       22174	       24732	       33368	       33792	       51800	       46012
       16458	       18214	       15782	       17978	         NaN	         NaN	        6402	        6524	        8236	        6928	       22138	       23628	       41266	       35488	       50738	       50604
       53110	       57050	       16668	       17624	        4806	        4750	         NaN	         NaN	       24872	       22000	        8322	        4010	       23890	       26346	        3358	        3244
       43018	       52596	       20722	       22146	        4368	        5228	         NaN	         NaN	       27924	       32294	        6278	        4320	       25710	       31710	        3990	        4062
       16682	       14662	       53280	       59484	        4742	        5828	       23998	       27590	         NaN	         NaN	       44156	       50224	        2560	        1952	       22982	       25560
       16478	       15736	       45332	       54906	        7230	        5968	       24780	       24930	         NaN	         NaN	       46174	       45818	        4146	        3042	       21632	       27440
       13114	       14574	       40802	       52920	       18584	       15854	        8332	        6484	       50584	       49820	         NaN	         NaN	        5202	        3688	       28888	       32894
        8674	        9206	       26996	       38958	       17874	       19416	        3814	        4648	       50252	       48076	         NaN	         NaN	        2982	        4652	       36754	       33266
       13470	       15128	        3150	        3698	       27256	       32934	       21880	       23294	        2846	        4322	        4818	        5222	         NaN	         NaN	       22864	       24842
       18482	       23756	        3746	        4546	       29000	       29040	       29368	       28692	        4618	        3250	        3062	        3702	         NaN	         NaN	       22784	       26994
        2390	        3636	       16010	       18746	       39796	       35382	        2858	        3800	       21226	       27456	       28316	       32134	       21894	       22750	         NaN	         NaN
        3540	        3528	       18196	       20784	       35030	       33396	        3396	        3712	       26602	       29038	       31212	       34046	       21968	       25744	         NaN	         NaN

[1, 0, 0]
         NaN	         NaN	       10772	       15636	       12026	       11894	       54420	       44260	       18826	       18626	       10624	        8000	       14282	       19822	        3390	        3620
