[0, 0, 0]
           0	           0
         216	         200
        8460	           0
        8347	         285
        4396	        7526
        4394	        7217
        1775	        1471
        2082	        1505
        6480	         842
        6517	        1131
        8235	        2559
        8244	        2854
        1828	        5687
        1836	        5390
        6612	        5621
        6306	        5613

[1, 0, 0]
           1	          -2
         222	         199
        8459	          -1
        8342	         280
        4390	        7528
        4398	        7222
        1773	        1701
        2075	        1704
        6283	         814
        6291	        1112
        8223	        2554
        8238	        2855
        2062	        5666
        2068	        5365
        6624	        5394
        6314	        5394

[2, 0, 0]
           1	          -2
         222	         199
        8459	          -1
        8342	         280
        4390	        7528
        4398	        7222
        1773	        1701
        2075	        1704
        6283	         814
        6291	        1112
        8223	        2554
        8238	        2855
        2062	        5666
        2068	        5365
        6624	        5394
        6314	        5394

[3, 0, 0]
           2	          -3
         223	         199
        8462	           1
        8337	         277
        4388	        7530
        4401	        7222
        1726	        1918
        2049	        1929
        6064	         808
        6055	        1115
        8232	        2555
        8251	        2858
        2273	        5663
        2299	        5371
        6607	        5145
        6308	        5182

[4, 0, 0]
           2	          -3
         223	         199
        8462	           1
        8337	         277
        4388	        7530
        4401	        7222
        1726	        1918
        2049	        1929
        6064	         808
        6055	        1115
        8232	        2555
        8251	        2858
        2273	        5663
        2299	        5371
        6607	        5145
        6308	        5182

[5, 0, 0]
           4	          -4
         222	         199
        8462	           1
        8336	         277
        4390	        7530
        4399	        7224
        1779	        2163
        2081	        2160
        5868	         771
        5888	        1052
        8250	        2561
        8257	        2865
        2500	        5715
        2404	        5474
        6584	        4942
        6281	        4978

[6, 0, 0]
           4	          -4
         222	         199
        8462	           1
        8336	         277
        4390	        7530
        4399	        7224
        1779	        2163
        2081	        2160
        5868	         771
        5888	        1052
        8250	        2561
        8257	        2865
        2500	        5715
        2404	        5474
        6584	        4942
        6281	        4978

[7, 0, 0]
           4	          -6
         222	         200
        8458	          -1
        8340	         279
        4390	        7530
        4400	        7224
        1730	        2371
        2048	        2391
        5644	         812
        5644	        1120
        8219	        2561
        8233	        2861
        2726	        5697
        2632	        5419
        6597	        4729
        6295	        4750

[8, 0, 0]
           4	          -6
         222	         200
        8458	          -1
        8340	         279
        4390	        7530
        4400	        7224
        1730	        2371
        2048	        2391
        5644	         812
        5644	        1120
        8219	        2561
        8233	        2861
        2726	        5697
        2632	        5419
        6597	        4729
        6295	        4750

[9, 0, 0]
           4	          -6
         219	         202
        8448	          -2
        8352	         281
        4389	        7530
        4400	        7221
        1613	        2637
        1904	        2681
        5396	         800
        5350	        1097
        8150	        2549
        8176	        2844
        2956	        5679
        2882	        5402
        6595	        4494
        6298	        4479

[10, 0, 0]
           4	          -6
         219	         202
        8448	          -2
        8352	         281
        4389	        7530
        4400	        7221
        1613	        2637
        1904	        2681
        5396	         800
        5350	        1097
        8150	        2549
        8176	        2844
        2956	        5679
        2882	        5402
        6595	        4494
        6298	        4479

[11, 0, 0]
          10	          -7
         218	         204
        8450	          -4
        8348	         279
        4388	        7531
        4399	        7224
        1526	        2889
        1752	        2880
        5207	         911
        5150	        1224
        8173	        2538
        8210	        2835
        3232	        5655
        3170	        5374
        7009	        4546
        6551	        4404

[12, 0, 0]
          10	          -7
         218	         204
        8450	          -4
        8348	         279
        4388	        7531
        4399	        7224
        1526	        2889
        1752	        2880
        5207	         911
        5150	        1224
        8173	        2538
        8210	        2835
        3232	        5655
        3170	        5374
        7009	        4546
        6551	        4404

[13, 0, 0]
          11	          -8
         220	         202
        8454	          -3
        8340	         277
        4388	        7533
        4399	        7226
        1719	        3012
        1563	        3242
        4977	         849
        4960	        1136
        8201	        2550
        8249	        2850
        3442	        5676
        3418	        5376
        6876	        4239
        6461	        4140

[14, 0, 0]
          11	          -8
         220	         202
        8454	          -3
        8340	         277
        4388	        7533
        4399	        7226
        1719	        3012
        1563	        3242
        4977	         849
        4960	        1136
        8201	        2550
        8249	        2850
        3442	        5676
        3418	        5376
        6876	        4239
        6461	        4140

[15, 0, 0]
          11	          -6
         215	         203
        8454	          -2
        8345	         279
        4389	        7530
        4398	        7223
        1686	        3232
        1777	        3473
        4746	         668
        4732	         965
        8151	        2532
        8193	        2831
        3623	        5668
        3639	        5360
        6583	        3799
        6532	        4049

[16, 0, 0]
          11	          -6
         215	         203
        8454	          -2
        8345	         279
        4389	        7530
        4398	        7223
        1686	        3232
        1777	        3473
        4746	         668
        4732	         965
        8151	        2532
        8193	        2831
        3623	        5668
        3639	        5360
        6583	        3799
        6532	        4049

[17, 0, 0]
           9	          -8
         216	         205
        8455	          -2
        8344	         279
        4391	        7530
        4397	        7222
        1660	        3472
        2007	        3507
        4576	         626
        4538	         920
        8178	        2542
        8193	        2837
        3843	        5701
        3899	        5404
        6574	        3543
        6306	        3630

[18, 0, 0]
           9	          -8
         216	         205
        8455	          -2
        8344	         279
        4391	        7530
        4397	        7222
        1660	        3472
        2007	        3507
        4576	         626
        4538	         920
        8178	        2542
        8193	        2837
        3843	        5701
        3899	        5404
        6574	        3543
        6306	        3630

[19, 0, 0]
           8	          -6
         220	         203
        8458	          -2
        8340	         277
        4391	        7531
        4395	        7224
        1362	        3752
        1653	        3878
        4367	         742
        4326	        1016
        8211	        2564
        8233	        2861
        4057	        5636
        4077	        5345
        6899	        3466
        6468	        3436
