[0, 0, 0]
           0	           7	          55	          55	          24	          55	          55	          55	          55	          24	          55	          55	          55	          55	          55	         268
           7	           0	          55	          55	          24	          55	          24	          55	          24	          24	          55	          55	          55	          55	          55	          55
          55	          55	           0	           7	          55	          55	          55	          55	          24	          24	          55	          55	          55	          55	          55	          55
          55	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	          24	          55	          55	          24	          55
          24	          24	          55	          55	           0	           7	          55	         268	          55	          24	          55	          55	          24	          55	          24	          55
          55	          55	          55	          24	           7	           0	          55	          55	          55	          55	          24	          55	          55	          24	          55	          55
          55	          24	          55	          55	          24	          24	           0	           7	          55	          55	          55	          55	          55	          55	          55	          55
          55	          55	          55	          24	          55	          55	           7	           0	          24	          55	          55	         268	          55	          24	          55	          55
          24	          55	          55	          24	          55	          55	          24	          55	           0	           7	          55	          55	          24	          55	          55	          55
          55	          24	          24	          55	          24	          24	          55	          24	           7	           0	          55	          55	          55	          55	          55	          24
          55	          24	          24	          55	          55	          24	          55	          55	          55	          55	           0	           7	          55	          55	          24	          24
          55	          24	          55	          55	          55	          24	          55	          55	          55	          55	           7	           0	          55	          55	          55	          55
          55	          55	          55	          24	          55	          55	          55	          55	          56	          55	          55	          55	           0	           7	          55	          55
          55	          24	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	           7	           0	          55	          55
          55	          55	          24	          24	          55	          55	          55	          55	          55	          55	          55	          24	          55	          55	           0	           7
          55	          24	          55	          55	          55	          55	          55	          55	          55	          55	          24	          55	          55	          55	           7	           0

[1, 0, 0]
           0	           7	          24	          55	          24	          55	          55	          55	          24	          55	          24	          55	          24	          55	          55	          55
           7	           0	          55	          55	          55	          24	          55	          55	          55	          55	          55	          55	          55	          55	          24	          55
          55	          55	           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	         928	          24	          55	          55
          55	          55	           7	           0	          55	          55	          55	          55	          55	          24	          24	          55	          55	          55	          55	          55
          55	          24	          55	          24	           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55
          55	          24	          24	          55	           7	           0	          55	          55	          55	          55	          55	          24	          55	          55	          24	          55
          55	          55	          55	          55	          55	          55	           0	           7	          55	          55	         928	         928	          55	          24	          55	          55
          55	          24	          55	          24	          24	          55	           7	           0	          55	          55	          55	          55	          55	          55	          24	          55
          55	          55	          24	          55	          55	          55	          55	          24	           0	           7	          24	          55	          55	          55	          55	          55
          24	          24	          55	          55	          55	          55	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55
          55	          55	          55	          55	          55	          55	         268	          55	          55	          24	           0	           7	          24	          55	          55	          55
          24	          55	          55	          55	          55	          55	         928	          55	          55	          55	           7	           0	          55	          55	          55	          55
          55	          55	         928	          55	          55	          24	          24	          55	          24	          55	          55	          55	           0	           7	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          24	           7	           0	          55	          55
          55	          24	          55	          55	          24	          55	          55	          24	          55	          24	          24	          55	          55	          55	           0	           7
          55	          24	          24	          55	          55	          55	          55	          55	          55	          55	          24	          55	          24	          55	           7	           0

[2, 0, 0]
           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55
           7	           0	          55	          55	          55	          24	          55	          55	          24	          24	          55	          55	          55	          55	          24	          55
          24	          24	           0	           7	          55	          55	          55	          55	          55	          24	          24	          55	         928	          55	          24	          55
          55	          24	           7	           0	          55	          24	          55	          55	          24	          55	          24	          24	         928	          55	          55	          24
          24	          55	          24	          24	           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	          55	          24
          55	          55	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	          55	          24	          24
          55	          24	          55	          24	          55	          55	           0	           7	          24	          55	          55	         129	          24	          55	          24	          24
          55	          24	          55	          24	          55	          55	           7	           0	          55	          55	         129	         928	          55	          55	          55	          55
          55	          55	          24	          24	          55	          55	          24	          55	           0	           7	          55	          55	          55	         268	          55	          55
          55	          55	          55	          55	          55	          24	          24	          24	           7	           0	          55	          55	         928	         129	          55	          55
          55	          55	          55	          55	          55	          55	         268	         129	          55	          55	           0	           7	          55	        2399	          55	          55
          55	          55	          55	          55	          55	          55	         129	         268	          24	          55	           7	           0	          55	          55	          55	          55
          55	          55	         928	         928	          55	          55	          55	          55	          55	         928	          55	          55	           0	           7	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	          55	        2399	         928	          55	           7	           0	          24	          55
          55	          55	          55	          55	          55	          55	          55	          55	          24	          55	          55	          55	          24	          55	           0	           7
          55	          55	          55	          24	          24	          24	          24	          55	          55	          55	          55	          55	          55	          55	           7	           0

[3, 0, 0]
           0	           7	          55	          55	          24	          55	          55	          55	          55	          55	          55	          24	          55	          55	         129	          55
           7	           0	          55	          24	          24	          55	          55	          55	          24	          55	          55	          55	          55	          24	         268	          55
          55	          55	           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	         928	          55	          55	          55
          24	          24	           7	           0	          55	          55	          55	          24	          55	          24	          55	          55	         268	          55	          55	          55
          24	          24	          55	          55	           0	           7	          55	         268	          55	          55	          55	          55	          24	          55	          24	          55
          55	          55	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	          55	          24	          24
          24	          55	          55	          24	          55	          55	           0	           7	          55	          55	         129	         928	          55	          24	          55	          24
          55	          24	          55	          55	          55	          55	           7	           0	          55	          55	        2399	         928	          55	          55	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	           0	           7	          55	          24	          55	          55	          55	          55
          55	          55	          55	          24	          55	          24	          55	          24	           7	           0	          55	          55	         268	          55	          24	          55
          55	          55	          55	          55	          24	          55	         129	         928	          24	          55	           0	           7	          55	         129	          55	          55
          55	          24	          55	          55	          55	          55	         928	         928	          24	          24	           7	           0	          55	          55	          55	          24
          55	          55	         928	         268	          55	          24	          55	          24	          55	         268	          55	          55	           0	           7	          55	          55
          55	          55	          55	          24	          24	          24	          24	          55	          55	          55	         129	          55	           7	           0	          55	          24
         129	         129	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	           0	           7
          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          24	          55	           7	           0

[4, 0, 0]
           0	           7	          55	          55	          55	          55	          24	          55	          55	          55	          55	          55	          55	          55	       10536	         129
           7	           0	          55	          24	          55	          55	          55	          55	          24	          55	          55	          55	          55	          55	         129	         129
          55	          55	           0	           7	          24	          55	          55	          24	          55	          24	          55	          55	          55	         129	          55	          55
          55	          24	           7	           0	          55	          55	          55	          24	          55	          55	          55	          55	          55	         268	          24	          55
          55	          55	          55	          24	           0	           7	          55	          55	         129	        2399	          24	          55	          55	          55	          55	          55
          55	          24	          55	          24	           7	           0	          55	          55	        2399	         129	          55	          55	          55	          55	          55	          55
          55	          55	          24	          55	          24	          24	           0	           7	          55	          55	         268	         928	          55	          55	          24	          55
          55	          55	          55	          55	          24	          55	           7	           0	          55	          55	         129	          55	          55	          55	          55	          55
          24	          55	          55	          55	         268	         928	          55	          55	           0	           7	          24	          55	         268	         928	          55	          55
          55	          55	          24	          55	         268	         129	          24	          55	           7	           0	          24	          55	          56	        2399	          55	          24
          55	          24	          55	          55	          55	          55	         268	         129	          55	          55	           0	           7	          24	          55	          55	          24
          55	          55	          55	          55	          24	          55	         928	          55	          55	          55	           7	           0	          55	          24	          55	          55
          55	          55	          55	          55	          24	          24	          55	          55	        2399	          56	          55	          55	           0	           7	          55	          55
          55	          24	         129	         129	          55	          55	          24	          55	         928	         129	          55	          55	           7	           0	          55	          55
       10536	         129	          55	          55	          55	          55	          55	          55	          55	          24	          55	          24	          55	          55	           0	           7
         129	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	           7	           0

[5, 0, 0]
           0	           7	          55	          55	          55	          55	          55	          24	          55	          24	          55	          55	          24	          24	          55	          55
           7	           0	          24	          55	          55	          55	          55	          24	          55	          55	          55	          55	          55	          24	          55	         129
          55	          55	           0	           7	          55	          55	         129	          55	          55	          55	          55	          55	         268	         268	          24	          55
          55	          24	           7	           0	          55	          24	          55	          55	          24	          55	          55	          55	          55	         129	          24	          55
          55	          55	          24	          24	           0	           7	          55	          55	          55	          55	          55	          24	          24	          55	          24	          24
          55	          55	          24	          24	           7	           0	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55
          55	          55	         129	          55	          55	          55	           0	           7	          24	          24	         129	         129	          24	          55	          55	         268
          55	          55	         268	          55	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	          55
          55	          24	          55	          55	          55	         268	          55	          55	           0	           7	          55	          55	        2399	         268	          55	          55
          55	          55	          55	          55	         268	         268	          24	          55	           7	           0	          24	          55	          56	         129	          55	          55
          55	          55	          55	          55	          55	          55	         129	          55	          55	          55	           0	           7	          55	          55	          24	          55
          55	          55	          24	          24	          55	          55	        2399	          55	          55	          24	           7	           0	          55	          55	          55	          24
          55	          55	          24	          55	          55	          24	          55	          55	        2399	          55	          55	          55	           0	           7	          55	          24
          55	          55	         129	         129	          24	          55	          55	          55	         129	         268	          55	          55	           7	           0	          55	          55
          55	          55	          55	          24	          55	          24	          55	          55	          55	          55	          55	          55	          55	          55	           0	           7
          56	         268	          55	          55	          24	          55	          55	          55	          55	          55	          24	          55	          55	          55	           7	           0

[6, 0, 0]
           0	           7	          55	          55	          55	          55	          55	          55	          24	          55	          55	          55	          24	          55	          55	          55
           7	           0	          24	          55	          55	          55	          55	          55	          24	          24	          55	          55	          55	          55	          55	         268
          55	          55	           0	           7	          55	          55	         268	          55	          55	          55	          55	          55	          55	          55	          55	          55
          55	          55	           7	           0	          55	          55	          55	         129	          55	          55	          55	          24	          55	          55	          24	          55
          24	          24	          24	          24	           0	           7	          55	          24	        2399	         928	          55	          55	          55	          55	          55	          55
          55	          55	          55	          55	           7	           0	          55	          24	         268	          55	          55	          55	          55	          24	          55	          24
          55	          55	          55	          55	          24	          55	           0	           7	          55	          55	          55	          55	          55	          55	         268	         268
          55	          24	        2399	         129	          55	          24	           7	           0	          55	          55	          55	          55	          55	          55	          55	         268
          24	          55	          55	          24	         129	         129	          55	          55	           0	           7	          55	          55	          55	        2399	          55	          55
          24	          55	          55	          55	         928	          55	          55	          55	           7	           0	          55	          24	         129	         129	          24	          55
          55	          55	          55	          55	          24	          55	          55	          55	          24	          55	           0	           7	          55	          24	          55	          55
          55	          55	          55	          24	          55	          55	         268	          55	          55	          55	           7	           0	          24	          24	          55	          55
          55	          55	          55	          55	          24	          24	          55	          55	       10536	         129	          55	          55	           0	           7	          24	          55
          55	          24	          55	          55	          55	          55	          55	          24	         268	        2399	          55	          55	           7	           0	          55	          55
         268	          55	          55	          55	          24	          24	          55	          55	          55	          55	          55	          55	          55	          55	           0	           7
          55	          55	          55	          55	          24	          55	        2399	         129	          55	          55	          55	          55	          55	          24	           7	           0

[7, 0, 0]
           0	           7	          55	          55	          55	          55	          55	          55	          24	          24	          55	          55	          24	          24	          55	          55
           7	           0	          55	          55	          55	          55	          55	          55	          24	          24	          55	          55	          55	          55	         268	          55
          24	          24	           0	           7	          55	          55	         268	          56	          55	          55	          55	          55	          55	          55	          55	          55
          55	          24	           7	           0	          55	          24	         268	        2399	          24	          55	          55	          24	          55	          55	          55	          24
          24	          55	          55	          55	           0	           7	          55	          55	         129	         928	          24	          24	          55	          55	          24	          24
          55	          55	          55	          55	           7	           0	          55	          55	         129	        2399	          55	          55	          55	          24	          55	          55
          55	          24	         268	         129	          55	          55	           0	           7	          24	          55	          55	         928	          55	          55	         268	         928
          55	          55	          56	          55	          55	          55	           7	           0	          55	         129	          55	          24	          55	          24	          55	          55
          55	          24	          24	          55	         129	         129	          24	          55	           0	           7	          55	          55	         129	        2399	          55	          55
          55	          24	          55	          55	         928	         129	          55	         129	           7	           0	          55	          24	         928	         268	          55	          24
          55	          55	          55	          55	          24	          55	          55	          55	          55	          55	           0	           7	          55	          55	          55	          55
          55	          55	          55	          55	          55	          55	         928	          55	          24	          24	           7	           0	          55	          55	          55	          55
          24	          55	          55	          55	          55	          24	          55	          55	         129	         928	          55	          55	           0	           7	          55	          55
          55	          55	          55	          55	          55	          24	          55	          24	        2399	          55	          55	          55	           7	           0	          55	          55
          55	          55	          55	          24	          55	          55	         268	          55	          24	          55	          24	          55	          24	          55	           0	           7
          56	          55	          55	          24	          24	          55	         928	          55	          55	          24	          55	          24	          55	          55	           7	           0

[8, 0, 0]
           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          24
           7	           0	          55	          55	          55	          55	          55	          24	          24	          24	          24	          55	          55	          55	         129	          55
          24	          55	           0	           7	          24	          55	         129	         268	          55	          55	          55	          55	          55	         268	          24	          55
          55	          24	           7	           0	          55	          24	         129	          55	          55	          55	          55	          24	          55	          24	          55	          55
          55	          55	          24	          55	           0	           7	          55	          24	          55	          55	          55	          24	          55	          55	          55	          55
          55	          55	          55	          55	           7	           0	          55	          55	          55	         268	          55	          55	          55	          55	          24	          24
          24	          24	         129	         129	          55	          55	           0	           7	          55	          24	          24	         268	          55	          55	         129	          55
          24	          55	         268	          55	          24	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	         129
          55	          24	          24	          24	          55	          55	          55	          55	           0	           7	          24	          55	        2399	         129	          55	          55
          55	          55	          55	          55	          55	         268	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	          24	          55	           0	           7	          55	          55	          55	          55
          55	          55	          55	          24	          55	          55	          55	         268	          55	          55	           7	           0	          55	          55	          55	          24
          55	          55	          55	          55	          24	          55	          55	          55	         129	          55	          55	          55	           0	           7	          55	          55
          55	          55	          55	          55	          55	          55	          24	          55	         129	         129	          55	          55	           7	           0	          55	          55
          56	         129	          55	          55	          55	          55	         268	          55	          55	          55	          55	          55	          55	          24	           0	           7
          55	          55	          55	          55	          55	          55	          55	         129	          55	          55	          55	          55	          55	          55	           7	           0

[9, 0, 0]
           0	           7	          55	          55	          24	          55	          24	          55	          24	          55	          55	          24	          24	          55	          55	         268
           7	           0	          55	          55	          24	          24	          55	          55	          24	          55	          55	          24	          55	          24	         129	          55
          55	          55	           0	           7	          55	          55	          55	          56	          55	          55	          55	          24	          55	          55	          55	          55
          55	          55	           7	           0	          55	          55	          55	         129	          24	          55	          24	          24	          55	          55	          55	          55
          55	          55	          55	          55	           0	           7	          55	          55	          55	          55	          55	          24	          55	          55	          55	          55
          24	          55	          55	          55	           7	           0	          24	          55	          55	          55	          55	          55	          55	          55	          55	          24
          24	          55	          55	          55	          55	          55	           0	           7	          55	          55	          55	         129	          55	          55	         928	         268
          55	          55	          56	         129	          24	          55	           7	           0	         129	          55	         129	         129	          55	          55	         268	          55
          24	          24	          24	          55	          55	          55	          55	         129	           0	           7	          55	          55	          55	         928	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	           7	           0	          55	          55	        2399	         129	          55	          55
          55	          55	          55	          55	          55	          55	         268	        2399	          55	          24	           0	           7	          24	          55	          24	          24
          55	          55	          55	          55	          55	          55	         129	         129	          24	          55	           7	           0	          24	          55	          24	          55
          55	          55	          55	          55	          55	          55	          55	          55	          55	         268	          24	          55	           0	           7	          55	          55
          55	          55	          55	          55	          55	          24	          55	          24	         129	        2399	          55	          55	           7	           0	          55	          24
         268	         129	          55	          24	          55	          55	         129	          55	          24	          55	          55	          24	          55	          55	           0	           7
          56	         268	          55	          55	          55	          24	         129	         268	          55	          55	          55	          55	          55	          55	           7	           0

[10, 0, 0]
           0	           7	          55	          55	         268	          24	          55	          55	          55	          55	          55	          55	          55	         268	          55	          56
           7	           0	          55	          24	          55	          24	          55	          55	          55	          55	          24	          24	          55	          55	         129	          55
          24	          55	           0	           7	          55	          55	         268	          55	          24	          55	          55	          55	          55	         268	          55	          24
          55	         268	           7	           0	          55	          55	         268	         268	          24	          55	          24	          55	          55	          55	          24	          55
          55	          55	          55	          55	           0	           7	          55	          55	          55	          55	          55	          24	          24	          55	          24	          55
          55	          55	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	          55	          55	          24
          55	          55	         129	         129	          55	          55	           0	           7	          55	          55	         129	          55	          55	          55	          55	         129
          55	          55	          55	         129	          55	          24	           7	           0	          55	         268	         129	          55	          55	          55	          55	         268
          55	          55	          55	          24	          55	          55	          24	          55	           0	           7	          55	          55	         129	         129	          55	          55
          55	          55	          24	          24	          24	          55	          55	          55	           7	           0	          24	          55	         268	         129	          24	          55
          55	          55	          55	          55	          24	          55	         129	         129	          24	          55	           0	           7	          55	          55	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	          55	          24	           7	           0	          55	          24	          55	          55
          55	          55	          24	          55	          55	          55	          55	          24	         129	         129	          55	          55	           0	           7	          55	          55
          55	          55	         268	        2399	          55	          24	          24	          55	         129	        2399	          55	          55	           7	           0	          55	          55
          55	         129	          55	          24	          55	          55	          55	          55	          55	          24	          55	          55	          55	          55	           0	           7
          56	          55	          24	          55	          55	          24	         129	         268	          55	          55	          55	          55	          55	          55	           7	           0

