[0, 0, 0]
           0	         315	        8531	        8342	        8676	        8456	        2359	        2470	        6587	        6580	        8589	        8682	        5971	        5682	        8706	        8492
         315	           0	        8331	        8127	        8425	        8164	        2060	        2378	        6286	        6347	        8353	        8402	        5720	        5468	        8378	        8177
        8460	        8247	           0	         315	        8569	        8315	        6833	        6547	        2107	        2311	        2588	        2887	        8686	        8553	        5867	        5871
        8315	        8111	         315	           0	        8155	        7986	        6626	        6347	        1947	        2073	        2249	        2568	        8468	        8405	        5627	        5726
        8732	        8433	        8610	        8274	           0	         315	        6589	        6489	        6896	        6691	        6281	        6048	        3144	        3361	        2974	        2711
        8379	        8135	        8306	        7950	         315	           0	        6345	        6204	        6724	        6424	        6040	        5889	        3058	        3148	        2732	        2560
        2390	        2002	        6852	        6619	        6621	        6303	           0	         315	        4706	        4815	        6583	        6617	        4198	        3848	        6361	        6205
        2549	        2280	        6537	        6329	        6427	        6254	         315	           0	        4464	        4470	        6228	        6312	        4119	        3834	        6134	        6033
        6507	        6303	        2099	        1948	        6808	        6776	        4719	        4497	           0	         315	        2425	        2686	        6717	        6515	        4730	        4716
        6593	        6406	        2252	        2054	        6706	        6496	        4742	        4441	         315	           0	        2390	        2468	        6634	        6404	        4416	        4479
        8579	        8364	        2582	        2279	        6280	        6088	        6511	        6259	        2412	        2409	           0	         315	        7137	        6911	        3421	        3588
        8676	        8418	        2907	        2567	        6051	        5852	        6603	        6297	        2680	        2449	         315	           0	        7004	        6937	        3249	        3398
        5936	        5690	        8582	        8569	        3192	        3089	        4183	        4206	        6679	        6604	        7081	        6999	           0	         315	        4710	        4419
        5682	        5448	        8559	        8402	        3332	        3133	        3859	        3903	        6510	        6470	        6907	        6960	         315	           0	        4750	        4359
        8718	        8389	        5899	        5646	        2869	        2696	        6394	        6199	        4661	        4451	        3459	        3212	        4695	        4740	           0	         315
        8499	        8154	        5964	        5743	        2798	        2506	        6210	        5977	        4716	        4439	        3594	        3495	        4413	        4370	         315	           0

[1, 0, 0]
           0	         315	        8525	        8251	        8681	        8458	        2530	        2655	        6371	        6343	        8610	        8675	        6022	        5768	        8576	        8364
         315	           0	        8282	        8091	        8413	        8147	        2189	        2407	        6077	        6125	        8346	        8445	        5780	        5516	        8236	        8087
        8436	        8329	           0	         315	        8532	        8312	        6883	        6611	        2269	        2506	        2585	        2865	        8299	        8348	        5667	        5777
        8317	        8112	         315	           0	        8248	        7994	        6690	        6409	        2098	        2216	        2293	        2593	        8393	        8099	        5451	        5527
