[0, 0, 0]
           0	           0	           0	          46	          24	          80	           3	          19	          35	           2	           7	           3	           6	          10	          20	          37
           0	           0	          43	          38	           7	          14	          47	          95	          20	          91	           5	           3	          13	          23	           3	           4
           0	          43	           0	           0	          23	          11	          14	           1	           1	          16	          29	           2	          86	           1	          19	          83
          46	          38	           0	           0	          98	           2	          11	           2	          17	          12	          21	          20	          77	          52	          10	          10
          24	           7	          23	          98	           0	           0	          22	          76	          85	          13	          20	           3	          61	          35	          91	          20
          80	          14	          11	           2	           0	           0	          19	          60	          64	          71	          46	          55	          95	           4	          38	          31
           3	          47	          14	          11	          22	          19	           0	           0	          76	         100	          52	           8	          58	           9	          11	          11
          19	          95	           1	           2	          76	          60	           0	           0	          11	          42	          39	           5	          54	          27	          44	          72
          35	          20	           1	          17	          85	          64	          76	          11	           0	           0	           8	          17	          41	          14	          60	          23
           2	          91	          16	          12	          13	          71	         100	          42	           0	           0	          28	           2	          48	          68	          50	          34
           7	           5	          29	          21	          20	          46	          52	          39	           8	          28	           0	           0	          48	           1	          27	           5
           3	           3	           2	          20	           3	          55	           8	           5	          17	           2	           0	           0	          18	           3	          50	           2
           6	          13	          86	          77	          61	          95	          58	          54	          41	          48	          48	          18	           0	           0	           9	           7
          10	          23	           1	          52	          35	           4	           9	          27	          14	          68	           1	           3	           0	           0	           2	          10
          20	           3	          19	          10	          91	          38	          11	          44	          60	          50	          27	          50	           9	           2	           0	           0
          37	           4	          83	          10	          20	          31	          11	          72	          23	          34	           5	           2	           7	          10	           0	           0

[1, 0, 0]
           0	           0	          18	          47	          19	           2	           1	          22	           8	          24	           1	           4	           3	          12	           4	          45
           0	           0	          88	           1	           1	          54	          31	          19	          32	          28	          96	          25	           3	           6	           4	           2
          18	          88	           0	           0	          62	           2	           3	           6	          37	           1	           1	          16	         189	          27	          17	          18
          47	           1	           0	           0	          16	          18	          41	           8	           2	          32	           9	           7	           3	           3	          17	           3
          19	           1	          62	          16	           0	           0	          39	          29	          16	           6	           6	           3	           2	          30	           5	          33
           2	          54	           2	          18	           0	           0	          53	           1	          22	          32	          11	          60	          45	           1	          39	          69
           1	          31	           3	          41	          39	          53	           0	           0	          29	          10	           3	          28	          28	          35	          81	          63
          22	          19	           6	           8	          29	           1	           0	           0	          13	          13	          39	           7	           3	          36	          37	           6
           8	          32	          37	           2	          16	          22	          29	          13	           0	           0	          76	           2	          35	          14	           0	          12
          24	          28	           1	          32	           6	          32	          10	          13	           0	           0	          72	          76	           8	           3	          33	          28
           1	          96	           1	           9	           6	          11	           3	          39	          76	          72	           0	           0	          29	           7	           3	          34
           4	          25	          16	           7	           3	          60	          28	           7	           2	          76	           0	           0	          35	           5	          43	           2
           3	           3	         189	           3	           2	          45	          28	           3	          35	           8	          29	          35	           0	           0	           4	          16
          12	           6	          27	           3	          30	           1	          35	          36	          14	           3	           7	           5	           0	           0	          16	           5
           4	           4	          17	          17	           5	          39	          81	          37	           0	          33	           3	          43	           4	          16	           0	           0
          45	           2	          18	           3	          33	          69	          63	           6	          12	          28	          34	           2	          16	           5	           0	           0

[2, 0, 0]
           0	           0	          25	          47	           1	          52	          11	          20	          22	          16	          52	          13	          11	          16	          65	          13
           0	           0	          34	           5	          29	          51	          32	           3	           4	          15	          79	          76	          73	           1	           8	           5
          25	          34	           0	           0	           1	           9	          44	           4	           0	           9	          35	          23	          83	          47	          99	          44
          47	           5	           0	           0	           0	          17	          14	          25	          11	          15	          18	           7	         251	           9	          17	          14
           1	          29	           1	           0	           0	           0	           3	           8	          22	          27	           6	           5	          41	          89	          49	          72
          52	          51	           9	          17	           0	           0	          14	           1	          82	          24	          96	          28	          40	          31	          18	           3
          11	          32	          44	          14	           3	          14	           0	           0	          40	          95	           3	          27	           4	          14	          46	          29
          20	           3	           4	          25	           8	           1	           0	           0	          32	           2	          31	         211	          17	           2	          23	          61
          22	           4	           0	          11	          22	          82	          40	          32	           0	           0	          60	          47	          41	          55	          45	          31
          16	          15	           9	          15	          27	          24	          95	           2	           0	           0	          77	           4	          83	         205	          38	          55
          52	          79	          35	          18	           6	          96	           3	          31	          60	          77	           0	           0	           1	          88	          22	          51
          13	          76	          23	           7	           5	          28	          27	         211	          47	           4	           0	           0	           4	          30	          67	          31
          11	          73	          83	         251	          41	          40	           4	          17	          41	          83	           1	           4	           0	           0	           2	           3
          16	           1	          47	           9	          89	          31	          14	           2	          55	         205	          88	          30	           0	           0	           2	          31
          65	           8	          99	          17	          49	          18	          46	          23	          45	          38	          22	          67	           2	           2	           0	           0
          13	           5	          44	          14	          72	           3	          29	          61	          31	          55	          51	          31	           3	          31	           0	           0

[3, 0, 0]
           0	           0	          37	          37	           0	          52	          49	          99	           6	           4	           1	           1	          86	           9	          97	          76
           0	           0	           7	          39	           6	           9	           1	           6	          14	          89	           8	          41	           0	          64	           3	          84
          37	           7	           0	           0	          41	          70	          66	          90	          50	           7	           1	          20	         196	          33	           9	           9
