[0, 0, 0]
         NaN	         NaN	       10958	       15506	       11958	       12164	       54588	       38538	       14950	       18436	       12734	        8546	       13476	       19858	        3414	        3360
         NaN	         NaN	       20112	       15940	       14706	       15900	       64616	       47466	       20404	       18678	       14734	        8786	       17740	       25930	        4280	        3280
       11858	       17988	         NaN	         NaN	       12382	       13212	       16666	       18118	       49196	       51560	       39662	       25762	        4152	        3418	       17194	       19690
       13846	       14114	         NaN	         NaN	       14928	       12914	       18510	       20492	       57190	       54568	       51790	       33334	        5234	        2632	       22408	       22962
       14346	       15736	       14936	       15700	         NaN	         NaN	        4782	        5130	        6148	        7658	       20652	       24022	       36830	       35200	       43754	       48190
       16702	       15088	       15380	       16842	         NaN	         NaN	        5844	        6324	        7972	        8320	       19522	       22340	       44486	       41518	       47880	       48022
       44476	       59978	       15518	       14332	        3510	        4628	         NaN	         NaN	       20710	       20066	        9410	        4888	       18646	       22872	        3636	        2936
       32922	       45240	       17990	       16732	        3674	        4486	         NaN	         NaN	       23214	       24770	       13842	        7550	       16892	       22726	        4062	        2166
       14480	       13692	       40526	       42098	        4008	        5448	       21264	       20810	         NaN	         NaN	       35776	       42280	        3076	        4148	       19092	       22204
       15854	       13486	       39114	       43522	        5824	        5470	       20754	       22456	         NaN	         NaN	       38616	       35010	        2506	        3154	       21708	       21330
       11886	       13462	       38034	       50640	       19874	       16790	       11724	       14322	       50070	       46066	         NaN	         NaN	        3346	        4040	       26040	       32112
        8440	        8400	       25192	       35780	       19520	       17572	        5538	        8908	       49610	       43058	         NaN	         NaN	        6148	        4710	       34140	       40708
       12106	       13752	        3612	        4586	       30850	       31194	       19282	       17946	        2986	        2472	        3156	        5314	         NaN	         NaN	       19222	       23890
       16788	       23480	        3162	        3450	       29266	       29882	       24604	       22288	        4400	        3656	        3572	        3742	         NaN	         NaN	       22024	       25076
        3254	        3544	       16490	       21078	       38616	       39588	        3788	        4454	       23068	       26552	       26920	       30566	       20164	       20598	         NaN	         NaN
        2992	        3104	       18214	       23804	       40190	       35436	        3742	        2366	       25038	       29920	       30688	       35922	       23498	       24398	         NaN	         NaN

[1, 0, 0]
         NaN	         NaN	       12334	       13978	       12064	       13218	       51396	       34654	       15366	       18108	       12506	        8360	       13218	       18068	        3574	        3312
         NaN	         NaN	       21166	       15060	       14216	       14970	       64394	       52672	       18584	       18444	       13532	        7610	       15342	       24894	        4226	        3422
       11704	       19318	         NaN	         NaN	       12080	       13524	       17718	       19380	       53296	       45582	       39362	       23566	        4208	        3578	       19106	       20216
       14772	       14532	         NaN	         NaN	       14994	       15838	       15678	       19144	       51420	       49560	       54922	       36676	        5498	        3760	       22170	       23724
       13586	       15526	       14236	       16728	         NaN	         NaN	        4688	        4512	        5682	        7394	       22076	       24030	       38986	       38162	       48974	       39790
       16576	       16144	       14198	       15846	         NaN	         NaN	        6268	        5136	        8366	        9018	       19902	       22226	       43982	       42296	       47864	       48110
       41310	       59674	       15234	       15892	        3590	        4786	         NaN	         NaN	       22150	       20596	       10000	        4888	       17848	       22448	        3934	        3340
       32578	       45604	       16772	       17664	        3700	        4704	         NaN	         NaN	       25292	       24778	       13046	        7258	       18320	       23666	        4066	        1842
       14432	       15010	       44890	       42534	        4364	        5238	       19962	       23532	         NaN	         NaN	       40834	       43406	        2950	        4080	       19152	       18302
       15946	       15292	       38772	       40826	        5450	        6462	       20418	       22644	         NaN	         NaN	       34458	       33240	        2068	        3066	       23220	       24854
       11350	       12868	       38582	       53932	       18730	       16322	       11858	       15534	       50402	       46914	         NaN	         NaN	        3534	        3794	       28850	       32972
        7782	        8424	       25714	       37174	       20842	       18368	        5476	        8670	       50566	       45594	         NaN	         NaN	        5338	        4430	       34984	       38506
       11944	       14584	        3972	        4042	       30374	       28704	       19388	       18580	        2772	        2256	        2990	        5240	         NaN	         NaN	       21176	       23754
       17342	       21964	        3482	        3086	       29516	       31464	       21810	       23714	        4466	        3266	        3558	        3818	         NaN	         NaN	       19658	       22186
        3214	        3220	       16652	       21286	       39830	       38900	        4174	        4426	       20500	       25638	       29110	       33304	       19634	       23200	         NaN	         NaN
        3310	        4318	       18662	       20902	       38894	       35748	        2840	        2496	       24798	       29136	       31074	       29436	       25760	       26904	         NaN	         NaN

[2, 0, 0]
         NaN	         NaN	       11496	       14890	       11126	       11744	       51614	       37090	       18010	       15376	       12030	        8616	       13054	       18972	        2874	        3522
         NaN	         NaN	       18414	       13770	       13308	       12204	       64528	       50434	       19270	       19464	       14344	        9072	       16996	       23782	        3720	        3634
       11644	       19708	         NaN	         NaN	       12176	       13388	       16310	       19182	       50156	       45432	       34130	       25438	        3812	        3108	       16824	       18068
       14572	       13102	         NaN	         NaN	       15082	       15656	       18082	       18566	       54640	       44294	       51078	       34492	        3380	        3558	       23352	       25158
       14002	       16814	       14708	       16446	         NaN	         NaN	        3788	        4980	        5696	        7008	       22894	       23172	       40148	       35496	       38502	       47390
       16172	       17906	       16642	       16046	         NaN	         NaN	        6672	        6004	        7926	        8494	       21632	       22360	       46460	       43744	       48356	       45894
       44586	       53132	       15756	       15750	        2824	        4252	         NaN	         NaN	       22406	       20668	        8564	        6260	       18800	       23288	        3538	        3306
       35332	       46714	       17942	       16060	        3466	        4766	         NaN	         NaN	       25868	       25218	       11648	        5588	       19778	       23678	        3320	        2750
       14778	       15692	       37886	       46522	        4150	        5518	       19604	       24180	         NaN	         NaN	       32944	       37342	        2722	        3458	       20314	       22242
       14264	       15946	       41138	       42952	        5016	        5802	       21506	       21618	         NaN	         NaN	       35924	       32216	        2638	        3792	       25308	       26518
       11746	       13248	       35432	       51970	       19046	       17304	        9098	       12986	       40356	       45032	         NaN	         NaN	        3576	        5338	       28192	       34246
        8536	        8604	       25620	       33338	       20610	       17880	        7068	        6688	       47648	       43560	         NaN	         NaN	        5722	        3616	       36972	       37544
       11828	       14388	        4318	        3052	       28010	       32452	       18542	       19924	        2726	        2632	        3172	        5122	         NaN	         NaN	       21062	       23974
       17366	       22604	        2860	        3536	       29530	       32384	       22396	       24406	        4196	        3822	        4972	        3392	         NaN	         NaN	       22620	       25728
        3232	        3060	       16470	       19746	       39474	       37034	        3886	        3504	       22472	       21736	       29094	       33326	       19570	       21724	         NaN	         NaN
        2088	        3482	       19078	       23716	       34882	       33188	        3398	        3528	       25548	       28978	       33000	       37064	       25912	       26266	         NaN	         NaN

[3, 0, 0]
         NaN	         NaN	       11326	       13632	       11430	       11858	       47410	       39628	       18348	       17544	       11306	        7088	       12276	       19412	        2870	        3678
         NaN	         NaN	       20186	       13446	       13274	       15206	       62018	       53114	       16704	       16472	       13940	        8834	       13406	       24888	        3240	        3978
       10926	       16056	         NaN	         NaN	       12336	       12350	       16758	       20904	       42616	       49742	       30574	       26174	        3992	        3230	       18578	       20116
       14186	       13620	         NaN	         NaN	       14770	       15186	       18192	       16272	       54284	       51240	       51944	       34200	        3302	        3474	       22906	       25382
       14428	       16378	       15040	       17990	         NaN	         NaN	        4012	        5378	        5954	        7158	       21988	       23402	       41692	       39030	       48822	       40254
       14276	       18158	       15398	       18970	         NaN	         NaN	        6668	        6722	        8606	        9630	       20818	       22638	       45384	       36696	       41322	       40606
       41698	       55554	       14492	       15528	        2814	        4878	         NaN	         NaN	       22548	       23094	        7748	        6348	       17536	       23238	        3396	        3268
       35872	       43744	       17588	       17590	        3592	        4974	         NaN	         NaN	       26060	       25746	       11476	        5612	       17496	       23924	        3400	        3190
       15256	       14334	       44916	       45506	        3854	        5524	       20412	       24732	         NaN	         NaN	       38188	       34430	        2844	        3686	       19120	       21434
       14966	       16214	       41822	       43006	        4536	        5954	       20662	       21634	         NaN	         NaN	       31750	       35884	        2492	        3534	       22622	       26208
       12310	       14664	       38840	       53620	       19076	       15654	        8868	       13094	       47144	       45552	         NaN	         NaN	        3720	        5422	       31384	       34250
        8770	        8892	       26086	       37690	       20256	       18540	        7144	        6774	       48844	       43732	         NaN	         NaN	        5602	        3572	       37012	       37650
       12022	       15470	        4228	        3054	       31150	       33452	       18528	       19782	        3014	        2754	        2958	        4608	         NaN	         NaN	       21100	       23944
       16392	       23100	        3156	        3366	       29898	       30384	       22992	       23922	        4220	        3742	        4818	        3476	         NaN	         NaN	       22854	       22930
        2830	        2852	       17816	       19904	       36826	       33982	        3882	        3504	       20140	       26582	       27948	       28126	       21794	       19650	         NaN	         NaN
        3426	        3858	       19166	       23412	       38072	       36984	        3258	        3788	       26554	       25960	       32500	       33626	       25878	       22154	         NaN	         NaN

[5, 0, 0]
         NaN	         NaN	       10910	       14856	       11750	       13088	       49954	       45118	       19858	       15028	        9780	        7794	       12260	       18494	        3708	         850
         NaN	         NaN	       19236	       14642	       13274	       14938	       62504	       49914	       20004	       19124	       14310	        8440	       17202	       23948	        5226	        4130
       11590	       19656	         NaN	         NaN	       11858	       12328	       17744	       18130	       47930	       43610	       38686	       25124	        4704	        2972	       19654	       20742
       14580	       12216	         NaN	         NaN	       14420	       14532	       18392	       21268	       50692	       46230	       45504	       37122	        5034	        3652	       24562	       26486
       14374	       16998	       14970	       17670	         NaN	         NaN	        4612	        4854	        6888	        6408	       22078	       22416	       41344	       37734	       46852	       38642
       15420	       15858	       16724	       16712	         NaN	         NaN	        5958	        6248	        8420	       11196	       20456	       21814	       48676	       45052	       37128	       36056
       40444	       55968	       15230	       16076	        3506	        3832	         NaN	         NaN	       23158	       24036	        5114	        9410	       19238	       24638	        2822	        2994
