[0, 0, 0]
           0	           0
         182	         216
        8438	           0
        8292	         268
        4344	        7576
        4381	        7264
        1751	         975
        2065	         998
        6447	         862
        6455	        1168
        8196	        2579
        8215	        2869
        1915	        5681
        1892	        5376
        6616	        5580
        6330	        5601

[1, 0, 0]
          -5	           0
         176	         224
        8446	           2
        8296	         271
        4346	        7568
        4377	        7260
        1765	        1107
        2086	        1096
        6328	         875
        6354	        1160
        8186	        2578
        8221	        2870
        1995	        5701
        1996	        5395
        6643	        5517
        6330	        5494

[2, 0, 0]
          -5	           0
         176	         224
        8446	           2
        8296	         271
        4346	        7568
        4377	        7260
        1765	        1107
        2086	        1096
        6328	         875
        6354	        1160
        8186	        2578
        8221	        2870
        1995	        5701
        1996	        5395
        6643	        5517
        6330	        5494

[3, 0, 0]
         -12	           2
         181	         220
        8444	           5
        8297	         271
        4345	        7567
        4380	        7260
        1780	        1317
        2081	        1291
        6123	         855
        6125	        1164
        8175	        2579
        8229	        2869
        2212	        5659
        2207	        5372
        6652	        5313
        6318	        5269

[5, 0, 0]
         -12	           2
         181	         220
        8444	           5
        8297	         271
        4345	        7567
        4380	        7260
        1780	        1317
        2081	        1291
        6123	         855
        6125	        1164
        8175	        2579
        8229	        2869
        2212	        5659
        2207	        5372
        6652	        5313
        6318	        5269

[6, 0, 0]
          -5	           1
         178	         225
        8449	          -1
        8292	         270
        4341	        7568
        4379	        7261
        1762	        1556
        2057	        1517
        5892	         909
        5909	        1228
        8166	        2573
        8201	        2873
        2447	        5700
        2377	        5424
        6724	        5150
        6380	        5055

[7, 0, 0]
          -5	           1
         178	         225
        8449	          -1
        8292	         270
        4341	        7568
        4379	        7261
        1762	        1556
        2057	        1517
        5892	         909
        5909	        1228
        8166	        2573
        8201	        2873
        2447	        5700
        2377	        5424
        6724	        5150
        6380	        5055

[8, 0, 0]
          -8	           3
         183	         218
        8444	           0
        8293	         270
        4349	        7570
        4374	        7262
        1777	        1766
        2102	        1754
        5691	         955
        5704	        1249
        8351	        2617
        8198	        2872
        2693	        5678
        2601	        5406
        6631	        4840
        6312	        4798

[9, 0, 0]
          -8	           3
         183	         218
        8444	           0
        8293	         270
        4349	        7570
        4374	        7262
        1777	        1766
        2102	        1754
        5691	         955
        5704	        1249
        8351	        2617
        8198	        2872
        2693	        5678
        2601	        5406
        6631	        4840
        6312	        4798

[10, 0, 0]
          -7	           0
         183	         219
        8440	           0
        8295	         271
        4350	        7570
        4375	        7263
        1774	        2004
        2056	        1965
        5486	         907
        5491	        1197
        8355	        2608
        8261	        2881
        2889	        5709
        2879	        5395
        6579	        4546
        6272	        4544

[11, 0, 0]
          -7	           0
         183	         219
        8440	           0
        8295	         271
        4350	        7570
        4375	        7263
        1774	        2004
        2056	        1965
        5486	         907
        5491	        1197
        8355	        2608
        8261	        2881
        2889	        5709
        2879	        5395
        6579	        4546
        6272	        4544

[12, 0, 0]
          -7	           1
         182	         221
        8442	           0
        8296	         270
        4348	        7570
        4375	        7262
        1847	        2215
        2153	        2168
        5262	         866
        5246	        1163
        8216	        2577
        8237	        2878
        3107	        5654
        3104	        5366
        6592	        4319
        6276	        4325

[13, 0, 0]
          -7	           1
         182	         221
        8442	           0
        8296	         270
        4348	        7570
        4375	        7262
        1847	        2215
        2153	        2168
        5262	         866
        5246	        1163
        8216	        2577
        8237	        2878
        3107	        5654
        3104	        5366
        6592	        4319
        6276	        4325

[14, 0, 0]
          -8	           1
         181	         221
        8443	           0
        8296	         271
        4348	        7569
        4376	        7261
        1841	        2431
        2152	        2402
        5022	         814
        5011	        1114
        8160	        2568
        8207	        2865
        3344	        5670
        3328	        5389
        6593	        4090
        6289	        4097

[15, 0, 0]
          -8	           1
         181	         221
        8443	           0
        8296	         271
        4348	        7569
        4376	        7261
        1841	        2431
        2152	        2402
        5022	         814
        5011	        1114
        8160	        2568
        8207	        2865
        3344	        5670
        3328	        5389
        6593	        4090
        6289	        4097

[16, 0, 0]
          -7	           0
         180	         222
        8438	           0
        8301	         272
        4347	        7569
        4376	        7261
        1765	        2710
        2103	        2648
        4769	         760
        4749	        1052
        8137	        2556
        8175	        2852
        3551	        5663
        3559	        5372
        6553	        3854
        6249	        3840

[17, 0, 0]
          -7	           0
         180	         222
        8438	           0
        8301	         272
        4347	        7569
        4376	        7261
        1765	        2710
        2103	        2648
        4769	         760
        4749	        1052
        8137	        2556
        8175	        2852
        3551	        5663
        3559	        5372
        6553	        3854
        6249	        3840

[18, 0, 0]
          -7	          -1
         179	         222
        8439	           0
        8300	         272
        4347	        7569
        4377	        7261
        1800	        2914
        2111	        2871
        4566	         781
        4513	        1079
        8130	        2548
        8149	        2848
        3780	        5659
        3801	        5370
        6541	        3625
        6249	        3598

[19, 0, 0]
          -7	          -1
         179	         222
        8439	           0
        8300	         272
        4347	        7569
        4377	        7261
        1800	        2914
        2111	        2871
        4566	         781
        4513	        1079
        8130	        2548
        8149	        2848
        3780	        5659
        3801	        5370
        6541	        3625
        6249	        3598

[20, 0, 0]
          -8	           0
         180	         222
        8442	           1
        8297	         272
        4348	        7569
        4377	        7261
        1851	        3105
        2157	        3079
        4375	         747
        4344	        1041
        8152	        2554
        8170	        2858
        4026	        5667
        4065	        5381
        6605	        3408
        6296	        3377

