[0, 0, 0]
           0	           0	          61	          83	          20	          28	          35	          30	           2	          51	          12	           0	          23	          15	          78	          45
           0	           0	          36	           5	          20	           2	           8	           1	           9	           8	          31	          29	           1	          66	          18	          98
          61	          36	           0	           0	          49	           0	          44	           1	          41	          12	          20	           5	          21	          25	          22	           1
          83	           5	           0	           0	           6	           1	          81	          57	          14	          49	          49	           4	          46	          10	          29	          17
          20	          20	          49	           6	           0	           0	          16	           0	          46	          48	           1	          82	           4	          10	          10	          52
          28	           2	           0	           1	           0	           0	          20	          24	           5	          33	          34	          37	           0	          99	          40	          97
          35	           8	          44	          81	          16	          20	           0	           0	           2	          83	          27	          24	           3	          16	          96	          33
          30	           1	           1	          57	           0	          24	           0	           0	          27	          40	          75	           2	          60	           0	         101	          48
           2	           9	          41	          14	          46	           5	           2	          27	           0	           0	          12	          37	          11	          46	          21	          32
          51	           8	          12	          49	          48	          33	          83	          40	           0	           0	           2	          12	          35	          40	          47	           6
          12	          31	          20	          49	           1	          34	          27	          75	          12	           2	           0	           0	          18	           4	          30	           1
           0	          29	           5	           4	          82	          37	          24	           2	          37	          12	           0	           0	          42	          16	           2	          55
          23	           1	          21	          46	           4	           0	           3	          60	          11	          35	          18	          42	           0	           0	          24	           7
          15	          66	          25	          10	          10	          99	          16	           0	          46	          40	           4	          16	           0	           0	         100	          12
          78	          18	          22	          29	          10	          40	          96	         101	          21	          47	          30	           2	          24	         100	           0	           0
          45	          98	           1	          17	          52	          97	          33	          48	          32	           6	           1	          55	           7	          12	           0	           0

[1, 0, 0]
           0	           0	          62	           3	          11	          33	          98	          19	          11	          13	           2	          17	           4	           1	          56	          10
           0	           0	          61	          83	          37	           5	           3	          78	           8	          79	           1	          13	           0	          21	          45	          11
          62	          61	           0	           0	          40	          53	           5	          69	          85	          60	           8	          94	          70	          24	          31	          47
           3	          83	           0	           0	           0	           5	          40	           5	          23	           4	          20	          13	          14	          17	          13	           3
          11	          37	          40	           0	           0	           0	          54	           4	          22	           9	          88	           6	           2	          66	          86	          57
          33	           5	          53	           5	           0	           0	           2	          65	           4	           2	           4	          18	          15	           1	          63	          26
          98	           3	           5	          40	          54	           2	           0	           0	          28	           8	          24	          45	          25	          13	          33	           3
          19	          78	          69	           5	           4	          65	           0	           0	          18	           1	           2	           0	           4	           6	          82	          53
          11	           8	          85	          23	          22	           4	          28	          18	           0	           0	          84	          10	          46	           0	          51	           1
          13	          79	          60	           4	           9	           2	           8	           1	           0	           0	           2	          44	          37	           3	           2	          60
           2	           1	           8	          20	          88	           4	          24	           2	          84	           2	           0	           0	          13	           5	           6	           7
          17	          13	          94	          13	           6	          18	          45	           0	          10	          44	           0	           0	          59	          63	           6	          71
           4	           0	          70	          14	           2	          15	          25	           4	          46	          37	          13	          59	           0	           0	           7	          94
           1	          21	          24	          17	          66	           1	          13	           6	           0	           3	           5	          63	           0	           0	           1	           2
          56	          45	          31	          13	          86	          63	          33	          82	          51	           2	           6	           6	           7	           1	           0	           0
          10	          11	          47	           3	          57	          26	           3	          53	           1	          60	           7	          71	          94	           2	           0	           0

[2, 0, 0]
           0	           0	          20	          36	          22	          61	          18	           0	          29	          51	          24	          76	          15	           3	          10	          46
           0	           0	          47	          26	           4	           1	           1	           8	          40	          31	          38	          26	           9	          42	          11	           3
          20	          47	           0	           0	           2	          14	           5	          29	          24	          27	          17	           2	         271	          22	          12	          30
          36	          26	           0	           0	           4	           5	           7	           1	          13	          46	           5	          46	          10	          84	          82	           9
          22	           4	           2	           4	           0	           0	          58	          10	          50	          72	          13	           5	          33	          51	          14	          67
          61	           1	          14	           5	           0	           0	          91	          66	          21	          11	           7	          17	          35	          17	          73	           8
