[0, 0, 0]
           0	         315	        8469	        8222	        8683	        8452	        2055	        2315	        6552	        6512	        8593	        8676	        6000	        5708	        8503	        8465
         315	           0	        8343	        8111	        8405	        8151	        1715	        2026	        6263	        6351	        8317	        8444	        5745	        5544	        8432	        8412
        8459	        8266	           0	         315	        8543	        8316	        6687	        6440	        2164	        2319	        2563	        2881	        9224	        8500	        5833	        5898
        8324	        8128	         315	           0	        8250	        7986	        6481	        6324	        1966	        2044	        2369	        2602	        8321	        8264	        5617	        5664
        8735	        8426	        8610	        8265	           0	         315	        7075	        6982	        7011	        6797	        6308	        6072	        3114	        3294	        3013	        2849
        8483	        8138	        8318	        7953	         315	           0	        6781	        6803	        6746	        6417	        6090	        5840	        2981	        3092	        2802	        2613
        2124	        1696	        6764	        6544	        7101	        6778	           0	         315	        4744	        4679	        6668	        6717	        4712	        4358	        6764	        6575
        2405	        2022	        6430	        6247	        6996	        6769	         315	           0	        4378	        4397	        6410	        6423	        4637	        4358	        6298	        6372
        6509	        6269	        2114	        1998	        6962	        6739	        4683	        4427	           0	         315	        2460	        2707	        6635	        6504	        4707	        4660
        6574	        6327	        2264	        2086	        6751	        6451	        4623	        4450	         315	           0	        2277	        2486	        6480	        6329	        4354	        4385
        8564	        8354	        2606	        2427	        6286	        6058	        6621	        6477	        2443	        2266	           0	         315	        7009	        6833	        3346	        3531
        8673	        8428	        2908	        2577	        5990	        5895	        6671	        6415	        2681	        2457	         315	           0	        6945	        6844	        3167	        3421
        5948	        5729	        9227	        8391	        3105	        2917	        4636	        4730	        6627	        6533	        6983	        6916	           0	         315	        4633	        4359
        5703	        5435	        8480	        8323	        3310	        3180	        4344	        4400	        6439	        6287	        6834	        6880	         315	           0	        4596	        4328
        8613	        8458	        5824	        5655	        3009	        2764	        6690	        6420	        4677	        4386	        3387	        3178	        4603	        4688	           0	         315
        8480	        8287	        5909	        5688	        2864	        2687	        6558	        6436	        4651	        4373	        3541	        3461	        4353	        4361	         315	           0

[1, 0, 0]
           0	         315	        8516	        8299	        8690	        8490	        2155	        2380	        6440	        6452	        8597	        8666	        6012	        5741	        8546	        8411
         315	           0	        8372	        8176	        8370	        8151	        1801	        2063	        6151	        6183	        8362	        8441	        5775	        5525	        8371	        8222
        8383	        8270	           0	         315	        8594	        8293	        6723	        6466	        2202	        2364	        2579	        2745	        9099	        8346	        5768	        5831
        8315	        8115	         315	           0	        8250	        7987	        6575	        6291	        2049	        2180	        2348	        2583	        8357	        8130	        5521	        5567
        8711	        8408	        8572	        8271	           0	         315	        6950	        6867	        6896	        6712	        6214	        6053	        3036	        3151	        3008	        2913
        8460	        8131	        8242	        7958	         315	           0	        6686	        6617	        6633	        6450	        6053	        5952	        2897	        3011	        2765	        2683
