[0, 0, 0]
           0	           0
         163	         264
        8501	           0
        8280	         238
        4382	        7590
        4366	        7285
        1403	        3803
        1753	        3911
        4313	         734
        4281	        1021
        8174	        2567
        8253	        2854
        4052	        5704
        4039	        5430
        6842	        3442
        6479	        3473

[1, 0, 0]
          -8	           6
         164	         262
        8501	           4
        8288	         237
        4384	        7589
        4364	        7278
        1610	        3968
        1444	        4321
        4092	         463
        4282	         610
        8185	        2556
        8239	        2858
        4265	        5761
        4277	        5492
        6767	        3165
        6349	        3198

[2, 0, 0]
         -14	           6
         164	         260
        8488	          -1
        8303	         249
        4383	        7587
        4369	        7275
        1651	        4148
        1683	        4400
        3936	         525
        3916	         782
        8196	        2554
        8229	        2855
        4537	        5745
        4548	        5433
        6696	        2930
        6364	        2939

[3, 0, 0]
         -10	           2
         167	         255
        8486	           1
        8293	         246
        4383	        7592
        4373	        7280
        1353	        4430
        1590	        4599
        3686	         623
        3623	         902
        8221	        2578
        8356	        2854
        4731	        5702
        4765	        5396
        6722	        2732
        6401	        2719

[4, 0, 0]
         -13	           4
         167	         257
        8488	           0
        8296	         248
        4384	        7589
        4370	        7278
        1537	        4621
        1859	        4637
        3521	         442
        3464	         739
        8206	        2565
        8285	        2859
        4956	        5730
        4991	        5440
        6650	        2514
        6339	        2481

[5, 0, 0]
         -14	           8
         165	         255
        8487	           2
        8300	         248
        4385	        7588
        4369	        7277
        1586	        4860
        1891	        4866
        3276	         462
        3237	         763
        8180	        2551
        8199	        2864
        5173	        5773
        5407	        5594
        6621	        2288
        6302	        2251

[6, 0, 0]
         -13	           6
         167	         255
        8485	           0
        8299	         248
        4384	        7589
        4370	        7278
        1557	        5058
        1873	        5093
        3101	         357
        3038	         651
        8199	        2556
        8235	        2857
        5451	        5799
        5510	        5498
        6668	        2082
        6364	        2015

[7, 0, 0]
         -13	           6
         168	         257
        8486	          -1
        8300	         247
        4384	        7589
        4368	        7278
        1552	        5246
        1862	        5279
        2866	         237
        2817	         548
        8204	        2549
        8234	        2846
        5643	        5823
        5842	        5645
        6680	        1858
        6374	        1785

[8, 0, 0]
         -12	           6
         168	         256
        8486	          -1
        8298	         246
        4386	        7592
        4366	        7277
        1497	        5393
        1790	        5461
        2678	         173
        2583	         407
        8185	        2543
        8208	        2852
        5847	        5805
        5816	        5481
        6682	        1617
        6385	        1540

