[0, 0, 0]
           0	           0	          29	           7	           6	           5	          67	          22	           7	          12	           3	          12	          40	          51	          66	          40
           0	           0	          16	           0	          23	          16	          70	           4	           1	          23	          46	          50	          25	          18	          51	           3
          29	          16	           0	           0	           3	          38	           2	          11	           6	          69	           2	           3	           2	         214	          40	          87
           7	           0	           0	           0	           7	          18	          46	          10	          16	           7	          23	           1	          11	          32	          51	          15
           6	          23	           3	           7	           0	           0	          21	          34	          39	          58	           1	           7	          11	          40	           3	           4
           5	          16	          38	          18	           0	           0	          25	          15	          10	           2	           6	          42	          21	           1	           3	          21
          67	          70	           2	          46	          21	          25	           0	           0	          23	          33	          35	           2	          37	          66	          57	          30
          22	           4	          11	          10	          34	          15	           0	           0	          71	          42	          18	          41	          45	          18	           8	          90
           7	           1	           6	          16	          39	          10	          23	          71	           0	           0	           3	          40	          70	           7	           2	           9
          12	          23	          69	           7	          58	           2	          33	          42	           0	           0	          33	          27	           7	          40	          41	          15
           3	          46	           2	          23	           1	           6	          35	          18	           3	          33	           0	           0	           0	          38	          47	          32
          12	          50	           3	           1	           7	          42	           2	          41	          40	          27	           0	           0	          35	          20	          19	          19
          40	          25	           2	          11	          11	          21	          37	          45	          70	           7	           0	          35	           0	           0	          41	          28
          51	          18	         214	          32	          40	           1	          66	          18	           7	          40	          38	          20	           0	           0	          23	          99
          66	          51	          40	          51	           3	           3	          57	           8	           2	          41	          47	          19	          41	          23	           0	           0
          40	           3	          87	          15	           4	          21	          30	          90	           9	          15	          32	          19	          28	          99	           0	           0

[1, 0, 0]
           0	           0	          30	          71	          29	           7	          34	          85	           9	          79	          57	          33	           1	          26	           6	           4
           0	           0	          25	          33	           1	           4	          77	          95	          13	           7	          86	          12	           8	          56	           3	          13
          30	          25	           0	           0	          42	          30	          66	          29	          16	          64	          41	          38	          57	          11	          17	          49
          71	          33	           0	           0	           6	          21	          90	          15	          17	          44	          34	           5	           2	          23	          26	          26
          29	           1	          42	           6	           0	           0	          42	          49	           3	          72	          10	          19	           6	           2	          16	          64
           7	           4	          30	          21	           0	           0	          60	           1	          33	           9	          83	          32	          52	          14	          23	          10
          34	          77	          66	          90	          42	          60	           0	           0	          10	           5	          11	          90	           0	          16	          69	         497
          85	          95	          29	          15	          49	           1	           0	           0	           4	         131	         258	          14	           4	           3	          30	           1
           9	          13	          16	          17	           3	          33	          10	           4	           0	           0	           8	          58	         334	          44	          40	           6
          79	           7	          64	          44	          72	           9	           5	         131	           0	           0	          30	           8	         228	          52	          54	          83
          57	          86	          41	          34	          10	          83	          11	         258	           8	          30	           0	           0	          59	          63	          10	           9
          33	          12	          38	           5	          19	          32	          90	          14	          58	           8	           0	           0	          50	          10	          55	          19
           1	           8	          57	           2	           6	          52	           0	           4	         334	         228	          59	          50	           0	           0	          31	          94
          26	          56	          11	          23	           2	          14	          16	           3	          44	          52	          63	          10	           0	           0	          45	          42
           6	           3	          17	          26	          16	          23	          69	          30	          40	          54	          10	          55	          31	          45	           0	           0
           4	          13	          49	          26	          64	          10	         497	           1	           6	          83	           9	          19	          94	          42	           0	           0

[2, 0, 0]
           0	           0	           1	           5	          21	          17	          46	          14	          49	         100	           5	           6	          22	           1	          12	           9
           0	           0	          52	          19	           1	          16	           0	          88	          32	          15	           8	          41	          15	          30	          11	          98
           1	          52	           0	           0	          51	           3	           0	           8	          30	           9	          59	           1	           0	          14	           7	           4
           5	          19	           0	           0	          24	           7	           0	           4	          45	          27	          29	           9	          20	          43	          38	          22
          21	           1	          51	          24	           0	           0	           3	          12	          21	          55	           4	           6	          16	           2	          58	          42
          17	          16	           3	           7	           0	           0	          13	          16	          12	          36	          20	           5	          15	          24	          20	          28
          46	           0	           0	           0	           3	          13	           0	           0	          11	           2	          24	           3	          21	           5	           3	         395
          14	          88	           8	           4	          12	          16	           0	           0	          62	          20	           6	          21	           4	          81	          93	          41
          49	          32	          30	          45	          21	          12	          11	          62	           0	           0	           6	          41	          53	           9	           0	          35
         100	          15	           9	          27	          55	          36	           2	          20	           0	           0	          27	          11	          15	         118	           2	          10
           5	           8	          59	          29	           4	          20	          24	           6	           6	          27	           0	           0	          41	          29	          19	          50
           6	          41	           1	           9	           6	           5	           3	          21	          41	          11	           0	           0	          71	          85	          24	          44
          22	          15	           0	          20	          16	          15	          21	           4	          53	          15	          41	          71	           0	           0	           4	           2
           1	          30	          14	          43	           2	          24	           5	          81	           9	         118	          29	          85	           0	           0	          66	         100
          12	          11	           7	          38	          58	          20	           3	          93	           0	           2	          19	          24	           4	          66	           0	           0
           9	          98	           4	          22	          42	          28	         395	          41	          35	          10	          50	          44	           2	         100	           0	           0

[3, 0, 0]
           0	           0	          14	          13	           2	          11	          13	          11	          14	           7	          15	          47	          98	          58	          53	          18
           0	           0	          47	          22	          14	          44	          40	           4	           2	           7	          86	          10	          72	          28	           1	          12
          14	          47	           0	           0	          19	           7	          68	          12	          16	           8	          40	          18	           0	          69	          46	          16
          13	          22	           0	           0	           1	          14	          11	          59	           8	          52	          30	          19	          10	          32	          76	           9
           2	          14	          19	           1	           0	           0	           5	           0	           6	          26	           7	           5	           6	           1	          17	           9
          11	          44	           7	          14	           0	           0	          41	           1	          32	          40	           4	          24	           1	          19	          34	           6
          13	          40	          68	          11	           5	          41	           0	           0	           8	           5	          22	           5	          55	          52	         189	           8
          11	           4	          12	          59	           0	           1	           0	           0	          18	           1	         427	         184	          39	          25	         120	          21
          14	           2	          16	           8	           6	          32	           8	          18	           0	           0	          13	          15	           1	           8	           5	           3
           7	           7	           8	          52	          26	          40	           5	           1	           0	           0	          39	          38	          22	         328	           8	          28
          15	          86	          40	          30	           7	           4	          22	         427	          13	          39	           0	           0	          15	           7	          44	           4
          47	          10	          18	          19	           5	          24	           5	         184	          15	          38	           0	           0	          71	          24	          93	          39
          98	          72	           0	          10	           6	           1	          55	          39	           1	          22	          15	          71	           0	           0	           8	          15
          58	          28	          69	          32	           1	          19	          52	          25	           8	         328	           7	          24	           0	           0	          85	           2
          53	           1	          46	          76	          17	          34	         189	         120	           5	           8	          44	          93	           8	          85	           0	           0
          18	          12	          16	           9	           9	           6	           8	          21	           3	          28	           4	          39	          15	           2	           0	           0

[4, 0, 0]
           0	           0	          17	          50	           2	          30	           7	          21	          16	          14	           5	           1	          62	          32	          58	          27
           0	           0	          77	          11	           0	          55	          18	          25	          22	          15	           3	           4	          31	         172	           2	          23
          17	          77	           0	           0	           2	          36	         157	           2	           8	          12	          30	          34	           2	          33	          41	           5
          50	          11	           0	           0	           7	          42	         345	           9	          15	          14	          14	           9	          24	          82	           2	           3
           2	           0	           2	           7	           0	           0	           3	           3	          14	           4	           1	          28	          10	          14	          24	           3
          30	          55	          36	          42	           0	           0	           0	           1	          63	          48	          15	          18	          10	          41	           8	          33
           7	          18	         157	         345	           3	           0	           0	           0	          60	          16	           9	          32	          14	          13	           2	          17
          21	          25	           2	           9	           3	           1	           0	           0	           6	          30	           0	          58	          54	          36	         409	          15
          16	          22	           8	          15	          14	          63	          60	           6	           0	           0	          65	          37	          53	          11	          42	          45
          14	          15	          12	          14	           4	          48	          16	          30	           0	           0	           3	          17	          90	           9	          25	          65
           5	           3	          30	          14	           1	          15	           9	           0	          65	           3	           0	           0	           5	          50	          96	          19
           1	           4	          34	           9	          28	          18	          32	          58	          37	          17	           0	           0	          44	          52	          67	           3
          62	          31	           2	          24	          10	          10	          14	          54	          53	          90	           5	          44	           0	           0	           4	          59
          32	         172	          33	          82	          14	          41	          13	          36	          11	           9	          50	          52	           0	           0	          11	          16
          58	           2	          41	           2	          24	           8	           2	         409	          42	          25	          96	          67	           4	          11	           0	           0
          27	          23	           5	           3	           3	          33	          17	          15	          45	          65	          19	           3	          59	          16	           0	           0

[5, 0, 0]
           0	           0	          69	           2	           2	           4	           8	           6	          11	          12	          29	           0	          13	           5	          48	          67
           0	           0	          73	          45	           4	          40	           2	          20	          12	          40	          44	           4	           1	           1	           7	          48
          69	          73	           0	           0	          22	          16	          31	          20	          12	          52	          71	          41	          15	           4	          32	          47
           2	          45	           0	           0	           4	          32	          40	           4	          48	          32	           6	           3	          16	          26	          13	          41
           2	           4	          22	           4	           0	           0	           2	           2	          19	          51	           5	           1	           1	          23	          16	          10
           4	          40	          16	          32	           0	           0	          78	          63	          89	          43	          12	           4	          83	          42	          37	          24
           8	           2	          31	          40	           2	          78	           0	           0	          11	          19	           4	           5	          42	          13	          33	          10
           6	          20	          20	           4	           2	          63	           0	           0	          78	          34	          19	         133	           2	           1	          11	          50
          11	          12	          12	          48	          19	          89	          11	          78	           0	           0	          22	          22	          23	          86	           6	          99
          12	          40	          52	          32	          51	          43	          19	          34	           0	           0	          32	           0	          31	          38	           7	          12
          29	          44	          71	           6	           5	          12	           4	          19	          22	          32	           0	           0	           2	          27	          10	          44
           0	           4	          41	           3	           1	           4	           5	         133	          22	           0	           0	           0	          85	          86	          57	           5
          13	           1	          15	          16	           1	          83	          42	           2	          23	          31	           2	          85	           0	           0	          69	           1
           5	           1	           4	          26	          23	          42	          13	           1	          86	          38	          27	          86	           0	           0	           2	           0
          48	           7	          32	          13	          16	          37	          33	          11	           6	           7	          10	          57	          69	           2	           0	           0
          67	          48	          47	          41	          10	          24	          10	          50	          99	          12	          44	           5	           1	           0	           0	           0

[6, 0, 0]
           0	           0	          21	          23	          15	          77	           1	          26	           5	          10	          12	          10	           1	           8	           8	           3
           0	           0	          22	          34	          35	           2	           9	          42	          54	          29	          54	           3	          59	          10	           5	          60
          21	          22	           0	           0	          47	           5	          15	          46	          48	          34	          23	           9	          15	           1	          88	          13
          23	          34	           0	           0	           1	          22	          95	          41	           8	          64	          18	           4	           4	          19	          33	          42
          15	          35	          47	           1	           0	           0	           0	          20	           2	          16	          16	          56	          15	          55	          35	           1
          77	           2	           5	          22	           0	           0	           6	          21	          11	           9	          11	          64	          85	          38	           9	          19
           1	           9	          15	          95	           0	           6	           0	           0	           7	          35	          25	          42	          23	           4	           3	           4
          26	          42	          46	          41	          20	          21	           0	           0	          52	          12	           2	          89	           2	          45	          72	          10
           5	          54	          48	           8	           2	          11	           7	          52	           0	           0	          62	           4	           2	          10	          31	           4
          10	          29	          34	          64	          16	           9	          35	          12	           0	           0	          35	           8	          11	         277	          96	          17
          12	          54	          23	          18	          16	          11	          25	           2	          62	          35	           0	           0	          50	          22	          78	           0
          10	           3	           9	           4	          56	          64	          42	          89	           4	           8	           0	           0	           4	          91	          11	          79
           1	          59	          15	           4	          15	          85	          23	           2	           2	          11	          50	           4	           0	           0	          55	          13
           8	          10	           1	          19	          55	          38	           4	          45	          10	         277	          22	          91	           0	           0	          23	           1
           8	           5	          88	          33	          35	           9	           3	          72	          31	          96	          78	          11	          55	          23	           0	           0
           3	          60	          13	          42	           1	          19	           4	          10	           4	          17	           0	          79	          13	           1	           0	           0

[7, 0, 0]
           0	           0	          57	          42	          24	           9	           1	           2	          36	           2	          63	           3	          16	           6	           4	           7
           0	           0	          19	          75	           6	           6	          41	          44	          13	          16	           1	          46	         461	          43	           2	           3
          57	          19	           0	           0	           4	          17	          23	          13	          33	          43	          27	         100	          36	          39	          90	          29
          42	          75	           0	           0	          14	           3	           0	          66	          41	          55	           5	          28	          97	           3	          49	          12
          24	           6	           4	          14	           0	           0	          20	          13	           8	          27	           8	          11	           1	          46	           6	          17
           9	           6	          17	           3	           0	           0	          42	           9	          75	           2	           5	          20	          31	           4	          16	           8
           1	          41	          23	           0	          20	          42	           0	           0	           7	          94	         111	           0	          15	          95	           3	           6
           2	          44	          13	          66	          13	           9	           0	           0	          41	           5	           3	         116	          47	          59	          50	          44
          36	          13	          33	          41	           8	          75	           7	          41	           0	           0	           7	          33	          16	          51	          10	          83
           2	          16	          43	          55	          27	           2	          94	           5	           0	           0	          20	          14	          29	         123	          89	          42
          63	           1	          27	           5	           8	           5	         111	           3	           7	          20	           0	           0	           7	           2	          41	          13
           3	          46	         100	          28	          11	          20	           0	         116	          33	          14	           0	           0	           1	          39	          46	           5
          16	         461	          36	          97	           1	          31	          15	          47	          16	          29	           7	           1	           0	           0	          12	          46
           6	          43	          39	           3	          46	           4	          95	          59	          51	         123	           2	          39	           0	           0	           7	          58
           4	           2	          90	          49	           6	          16	           3	          50	          10	          89	          41	          46	          12	           7	           0	           0
           7	           3	          29	          12	          17	           8	           6	          44	          83	          42	          13	           5	          46	          58	           0	           0

[8, 0, 0]
           0	           0	          16	          43	          25	          30	           4	          25	          20	           3	          88	           2	           3	           3	          30	          91
           0	           0	          61	          52	           1	           1	          35	          19	          52	          51	           3	           1	          56	          11	          16	          17
          16	          61	           0	           0	           1	          48	           5	         106	           3	          47	          77	           1	          20	           1	          13	          39
          43	          52	           0	           0	           0	          11	          45	           2	          31	           2	           2	          56	          20	          57	           9	           4
          25	           1	           1	           0	           0	           0	          56	           1	         192	          16	          24	          47	          13	          69	          79	           2
          30	           1	          48	          11	           0	           0	          91	           4	         341	           3	          57	          45	           4	           2	           7	           1
           4	          35	           5	          45	          56	          91	           0	           0	          37	          47	          24	          53	           9	           2	           4	          48
          25	          19	         106	           2	           1	           4	           0	           0	          10	           5	          28	           4	           8	          28	          53	           8
          20	          52	           3	          31	         192	         341	          37	          10	           0	           0	           6	          30	          45	           0	          22	          81
           3	          51	          47	           2	          16	           3	          47	           5	           0	           0	          28	          11	          19	         477	          73	           1
          88	           3	          77	           2	          24	          57	          24	          28	           6	          28	           0	           0	          30	          38	           5	           2
           2	           1	           1	          56	          47	          45	          53	           4	          30	          11	           0	           0	           5	          66	          90	           4
           3	          56	          20	          20	          13	           4	           9	           8	          45	          19	          30	           5	           0	           0	           2	          17
           3	          11	           1	          57	          69	           2	           2	          28	           0	         477	          38	          66	           0	           0	           1	          15
          30	          16	          13	           9	          79	           7	           4	          53	          22	          73	           5	          90	           2	           1	           0	           0
          91	          17	          39	           4	           2	           1	          48	           8	          81	           1	           2	           4	          17	          15	           0	           0

