[0, 0, 0]
           0	         315	        8484	        8289	        8699	        8457	        4056	        4229	        4438	        4388	        8595	        8680	        7011	        6908	        7654	        7292
         315	           0	        8371	        8088	        8391	        8206	        3803	        3913	        4134	        4139	        8327	        8448	        6713	        6669	        7041	        7640
        8442	        8346	           0	         315	        8595	        8350	        7715	        8569	        4143	        4224	        2584	        2762	        7176	        7447	        3852	        3894
        8315	        8110	         315	           0	        8238	        8012	        7274	        7050	        4027	        4087	        2296	        2553	        6929	        7182	        3566	        3700
        8737	        8415	        8616	        8266	           0	         315	        4711	        4540	        7020	        6846	        6305	        6048	        1918	        2182	        4759	        4652
        8455	        8175	        8314	        7960	         315	           0	        4477	        4290	        6704	        6416	        6049	        5903	        1661	        1858	        4447	        4405
        4023	        3722	        7750	        7302	        4700	        4429	           0	         315	        4085	        3850	        6537	        6753	        3031	        2935	        7579	        4493
        4311	        3914	        8569	        7040	        4520	        4295	         315	           0	        3887	        3711	        6237	        6591	        2847	        2706	        4968	        4312
        4400	        4132	        4140	        4029	        7056	        6682	        3999	        3980	           0	         315	        4311	        4442	        4935	        4809	        3554	        3350
        4411	        4130	        4250	        4087	        6790	        6419	        3844	        3766	         315	           0	        4257	        4428	        4791	        4695	        3341	        3176
        8575	        8379	        2609	        2328	        6285	        6045	        6482	        6211	        4303	        4281	           0	         315	        5172	        4949	        1766	        2060
        8665	        8511	        2787	        2531	        6041	        5879	        6729	        6622	        4493	        4384	         315	           0	        5033	        4849	        1712	        1987
        6942	        6721	        7160	        6964	        1916	        1618	        2921	        2925	        5008	        4802	        5164	        5081	           0	         315	        3328	        3249
        6867	        6644	        7666	        7263	        2148	        1848	        2871	        2730	        4797	        4733	        4908	        4849	         315	           0	        3307	        3062
        7752	        7100	        3825	        3524	        4748	        4452	        7544	        4997	        3547	        3285	        1730	        1706	        3363	        3276	           0	         315
        7222	        7610	        3991	        3722	        4723	        4361	        4479	        4418	        3364	        3185	        2039	        2101	        3208	        3182	         315	           0

[1, 0, 0]
           0	         315	        8504	        8299	        8707	        8464	        4331	        4417	        4231	        4177	        8589	        8614	        7206	        6885	        7419	        7074
