[0, 0, 0]
           0	           0	           1	          20	          10	           1	           8	           1	          60	          55	          74	           0	          42	           1	          94	           1
           0	           0	          86	          69	           2	          77	          38	          14	           4	          27	          45	          78	          62	           3	          19	          68
           1	          86	           0	           0	          80	           1	           1	           3	           4	          50	           0	          10	          41	          60	          11	           1
          20	          69	           0	           0	           2	           0	          16	          48	          39	          41	          11	          82	          47	         287	          14	          48
          10	           2	          80	           2	           0	           0	          31	          94	          90	           9	           3	           3	          18	          24	          34	          24
           1	          77	           1	           0	           0	           0	          35	           1	          13	          34	           9	          20	          45	           1	          15	          20
           8	          38	           1	          16	          31	          35	           0	           0	          35	          43	          46	          43	           8	          29	          30	          34
           1	          14	           3	          48	          94	           1	           0	           0	          29	          49	          30	          36	          94	          33	          45	          41
          60	           4	           4	          39	          90	          13	          35	          29	           0	           0	          20	          72	          49	          63	          67	          17
          55	          27	          50	          41	           9	          34	          43	          49	           0	           0	          67	          46	          91	          32	          43	          64
          74	          45	           0	          11	           3	           9	          46	          30	          20	          67	           0	           0	          47	           4	          26	          79
           0	          78	          10	          82	           3	          20	          43	          36	          72	          46	           0	           0	           5	           5	          41	          92
          42	          62	          41	          47	          18	          45	           8	          94	          49	          91	          47	           5	           0	           0	          61	          26
           1	           3	          60	         287	          24	           1	          29	          33	          63	          32	           4	           5	           0	           0	          46	          56
          94	          19	          11	          14	          34	          15	          30	          45	          67	          43	          26	          41	          61	          46	           0	           0
           1	          68	           1	          48	          24	          20	          34	          41	          17	          64	          79	          92	          26	          56	           0	           0

[1, 0, 0]
           0	           0	           0	          93	          23	           6	          70	           7	          41	           3	           1	          28	          21	           6	          16	           1
           0	           0	          12	           3	          40	           1	           9	          18	          46	           9	          11	          33	           4	           5	           3	          42
           0	          12	           0	           0	          55	          15	          11	           5	          24	          49	          19	           5	          20	          24	          30	          30
          93	           3	           0	           0	          11	           8	           4	           9	           4	          41	           0	           6	          22	          54	          55	           4
          23	          40	          55	          11	           0	           0	          71	          41	          21	          70	          11	          16	           2	          62	          74	           9
           6	           1	          15	           8	           0	           0	           3	          25	           3	          17	          47	          48	           6	           4	          18	           6
          70	           9	          11	           4	          71	           3	           0	           0	          11	          79	          12	          26	          25	          47	         180	          32
