[0, 0, 0]
           0	           0
         196	         221
        8469	           0
        8309	         261
        4379	        7529
        4407	        7235
        1771	        1496
        2071	        1533
        6480	         869
        6481	        1172
        6656	        5593
        6344	        5578
        1863	        5697
        1852	        5391
        8434	        2451
        8477	        2769

[1, 0, 0]
          -6	           1
         201	         216
        8471	           4
        8303	         260
        4382	        7534
        4408	        7232
        1686	        1736
        2043	        1761
        6274	         823
        6250	        1121
        6657	        5363
        6358	        5353
        2068	        5724
        2090	        5412
        8447	        2450
        8475	        2758

[2, 0, 0]
          -5	           0
         202	         216
        8467	           3
        8305	         261
        4382	        7535
        4408	        7232
        1747	        1960
        2034	        1970
        6065	         794
        6050	        1097
        6650	        5129
        6349	        5139
        2294	        5761
        2177	        5513
        8558	        2439
        8478	        2750

[3, 0, 0]
          -3	           0
         201	         218
        8468	           2
        8307	         260
        4382	        7534
        4404	        7232
        1716	        2167
        2032	        2211
        5862	         736
        5838	        1023
        6673	        4893
        6383	        4905
        2494	        5780
        2460	        5489
        8522	        2445
        8468	        2747

[4, 0, 0]
          -4	           5
         204	         217
        8468	          -3
        8309	         261
        4380	        7534
        4402	        7232
        1697	        2384
        1994	        2445
        5634	         708
        5588	         984
        6675	        4673
        6359	        4666
        2689	        5868
        2604	        5612
        8401	        2449
        8414	        2746

[5, 0, 0]
          -4	           3
         202	         219
        8462	          -2
        8316	         262
        4378	        7532
        4406	        7232
        1549	        2665
        1820	        2586
        5402	         701
        5339	         995
        6784	        4487
        6534	        4470
        2929	        5784
        2936	        5486
        8397	        2441
        8420	        2737

[6, 0, 0]
          -4	           3
         202	         219
        8456	          -3
        8321	         264
        4379	        7532
        4405	        7232
        1414	        2832
        1726	        2938
        5174	         710
        5107	         999
        7003	        4383
        6656	        4320
        3190	        5809
        3236	        5505
        8405	        2411
        8438	        2706

[7, 0, 0]
          -4	           2
         201	         219
        8458	          -2
        8320	         263
        4380	        7533
        4406	        7231
        1579	        3008
        1587	        3266
        4946	         647
        4891	         959
        6847	        4119
        6551	        4079
        3386	        5865
        3422	        5562
        8391	        2421
        8438	        2719

[8, 0, 0]
          -3	           0
         200	         219
        8461	          -1
        8315	         263
        4381	        7533
        4406	        7232
        1572	        3237
        1842	        3340
        4803	         462
        4738	         770
        6797	        3841
        6504	        3779
        3580	        5915
        3626	        5620
        8407	        2448
        8440	        2749

[9, 0, 0]
          -5	           1
         202	         219
        8465	           1
        8312	         261
        4381	        7532
        4405	        7232
        1534	        3435
        1701	        3687
        4672	         471
        4553	         791
        6945	        3644
        6696	        3712
        3841	        5879
        3867	        5593
        8438	        2449
        8448	        2752

[10, 0, 0]
          -5	           2
         201	         219
        8468	           2
        8309	         260
        4381	        7533
        4405	        7231
        1525	        3682
        1726	        3901
        4390	         425
        4309	         718
        6904	        3418
        6594	        3418
        4060	        5904
        4095	        5607
        8409	        2434
        8435	        2737

[11, 0, 0]
          -2	           0
         198	         220
        8465	           1
        8310	         261
        4381	        7533
        4406	        7232
        1537	        3906
        1867	        3912
        4189	         346
        4141	         658
        6984	        3214
        6725	        3241
        4279	        5901
        4346	        5599
        8452	        2441
        8500	        2737

[12, 0, 0]
          -3	           0
         200	         219
        8464	           0
        8312	         262
        4382	        7533
        4405	        7232
        1490	        4135
        1802	        4174
        3991	         322
        3915	         615
        6962	        2980
        6676	        2956
        4521	        5916
        4565	        5619
        8484	        2447
        8508	        2750

[13, 0, 0]
          -4	           1
         202	         218
        8464	           0
        8311	         261
        4382	        7533
        4404	        7233
        1482	        4338
        1799	        4367
        3774	         253
        3696	         526
        6960	        2743
        6666	        2705
        4771	        5968
        4793	        5669
        8456	        2441
        8473	        2750

[14, 0, 0]
          -3	           1
         201	         220
        8465	           0
        8311	         260
        4381	        7533
        4404	        7233
        1448	        4530
        1671	        4670
        3544	         215
        3472	         502
        6964	        2534
        6674	        2490
        4968	        5965
        5014	        5658
        8424	        2443
        8456	        2755

[15, 0, 0]
          -3	           1
         201	         219
        8464	           0
        8312	         260
        4381	        7533
        4405	        7232
        1439	        4754
        1751	        4815
        3340	         160
        3278	         445
        6996	        2310
        6704	        2263
        5171	        5980
        5254	        5708
        8430	        2450
        8465	        2762

[16, 0, 0]
          -4	           1
         201	         219
        8465	           0
        8311	         261
        4381	        7534
        4405	        7232
        1396	        4978
        1696	        5025
        3126	         104
        3066	         399
        7024	        2084
        6721	        2034
        5415	        6005
        5470	        5708
        8443	        2450
        8494	        2755

[17, 0, 0]
          -4	           1
         201	         219
        8465	           0
        8311	         261
        4381	        7534
        4405	        7232
        1373	        5220
        1697	        5250
        2918	          53
        2870	         365
        7067	        1870
        6767	        1794
        5680	        6046
        5699	        5751
        8451	        2463
        8493	        2770

[18, 0, 0]
          -4	           1
         201	         220
        8466	           1
        8311	         260
        4381	        7533
        4404	        7231
        1365	        5439
        1695	        5437
        2752	         -28
        2580	         156
        7079	        1648
        6778	        1584
        5855	        6008
        6119	        5955
        8461	        2450
        8495	        2752

