[0, 0, 0]
           0	           7	          55	          55	          55	          55	          55	          55	          24	          55	          56	          55	          55	          24	          55	          55
           7	           0	          55	          55	          55	          24	          55	          55	          24	          55	          55	          24	          24	          55	          24	          55
          55	          55	           0	           7	          55	          55	          55	          55	          55	          24	          55	          55	          55	          55	          55	          55
          55	          55	           7	           0	          55	          55	          55	          55	          24	          55	          55	          55	          24	          55	          55	          55
          55	          24	          55	          55	           0	           7	          55	         268	          55	          24	          55	          55	          55	          55	          24	          55
          24	          55	          55	          24	           7	           0	          55	          55	          24	          55	          55	          55	          24	          55	          24	          55
          55	          55	          55	          55	          55	          55	           0	           7	          55	          24	          55	          24	          55	          55	          55	          55
          55	          24	          55	          55	          55	          55	           7	           0	          55	          24	          55	          55	          55	          55	          55	          55
          55	          24	          55	          55	          55	          55	          55	          55	           0	           7	          55	          55	          55	          24	          55	          55
          55	          24	          55	          24	          55	          55	          55	          24	           7	           0	          55	          55	          55	          55	          55	          55
       10536	          24	          55	          55	          55	          55	          55	          55	          55	          55	           0	           7	          55	          24	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	           7	           0	          55	          55	          24	          24
          55	          55	          55	         268	          24	          55	          55	          55	       10536	          55	          24	          55	           0	           7	          55	          55
          24	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	           7	           0	          55	          55
          55	          55	          24	          55	          55	          55	          55	          55	          55	          55	          55	          24	          55	          55	           0	           7
          24	          55	          55	          55	          24	          55	          24	          55	          55	          55	          55	          55	          24	          55	           7	           0

[1, 0, 0]
           0	           7	          24	          55	          24	          55	          55	          55	          24	          55	       10536	          55	          55	          55	          55	          55
           7	           0	          55	          55	          55	          55	          55	          55	          55	          55	          56	          24	          24	          55	          24	          55
          24	          55	           0	           7	          24	          55	          55	          55	          55	          55	          24	          55	          55	          55	          24	          55
          55	          55	           7	           0	          24	          55	          55	          55	          55	          55	          24	          24	          55	          55	          55	          55
          55	          55	          55	          24	           0	           7	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55
          55	          55	          55	          24	           7	           0	          24	          55	          55	          55	          55	          55	          55	          55	          24	          55
          55	          55	          55	          24	          55	          24	           0	           7	          55	          55	          56	          55	          24	          24	         268	          55
          55	          55	          24	          55	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55	          55	         129
          24	          24	          55	          55	          55	          55	          55	          55	           0	           7	          55	          24	          55	          55	          55	          55
          55	          55	          55	          24	          24	          55	          55	          55	           7	           0	          55	          55	          56	          55	          55	          55
          56	          55	          55	          55	          55	          55	          55	          55	          55	          55	           0	           7	          55	          55	          55	          55
          24	          55	          24	          55	          55	          24	          55	          56	          24	          24	           7	           0	          24	          55	          55	          55
          24	          24	          55	          55	          55	          24	          55	          55	          55	          56	          24	          24	           0	           7	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	         268	          55	          55	          24	           7	           0	          55	          55
          55	          55	          24	          55	          24	          24	         268	          55	          55	          55	          55	          55	          55	          55	           0	           7
          55	          55	          55	          55	          24	          55	         928	         129	          55	          24	          55	          24	          24	          55	           7	           0

[2, 0, 0]
           0	           7	          24	          24	          24	          24	          24	          55	          55	          55	         928	          56	          55	          55	          55	          24
           7	           0	          24	          24	          55	          24	          55	          55	          55	          55	          24	          55	          24	          55	          55	          24
          55	          55	           0	           7	          24	          55	          55	          55	          55	          55	          55	          55	         268	          55	          24	          55
          55	          55	           7	           0	          24	          55	          55	          24	          55	          24	          55	          55	         928	          55	          55	          24
          55	          55	          55	          24	           0	           7	          55	          55	          55	          55	          24	          24	          24	          55	          24	          24
          55	          55	          55	          24	           7	           0	          55	          55	          55	          55	          55	          55	          24	          55	          55	          55
