[0, 0, 0]
           0	         315	        8531	        8302	        8688	        8456	        2285	        2624	        6527	        6491	        8620	        8454	        5955	        5700	        8792	        8920
         315	           0	        8293	        8110	        8406	        8214	        2031	        2287	        6282	        6329	        8416	        8199	        5727	        5474	        8535	        8635
        8459	        8338	           0	         315	        8586	        8309	        6836	        6549	        2167	        2283	        5845	        5970	        8785	        8519	        2415	        2769
        8301	        8201	         315	           0	        8248	        7988	        6623	        6310	        1913	        2031	        5541	        5558	        8519	        8321	        2238	        2519
        8710	        8405	        8524	        8267	           0	         315	        6480	        6504	        6776	        6726	        3030	        2782	        3160	        3344	        6505	        6315
        8458	        8122	        8310	        7954	         315	           0	        6376	        6189	        6717	        6442	        2816	        2587	        3028	        3136	        6245	        6104
        2327	        2058	        6868	        6621	        6521	        6318	           0	         315	        4787	        4651	        6381	        6192	        4189	        3872	        6703	        6815
        2683	        2270	        6541	        6338	        6424	        6180	         315	           0	        4455	        4445	        6155	        5983	        4087	        3880	        6430	        6552
        6542	        6275	        2162	        1970	        6863	        6718	        4759	        4448	           0	         315	        4655	        4675	        6661	        6566	        2431	        2760
        6557	        6324	        2290	        2065	        6719	        6409	        4721	        4507	         315	           0	        4397	        4413	        6417	        6347	        2357	        2585
        8677	        8467	        5868	        5539	        3012	        2827	        6407	        6177	        4670	        4455	           0	         315	        4782	        4711	        3567	        3399
        8451	        8290	        6002	        5619	        2785	        2585	        6127	        5937	        4614	        4350	         315	           0	        4457	        4444	        3782	        3553
        5968	        5772	        8726	        8496	        3165	        3009	        4124	        4214	        6713	        6526	        4727	        4475	           0	         315	        7323	        7183
        5711	        5428	        8584	        8083	        3326	        3124	        3845	        3889	        6484	        6377	        4704	        4469	         315	           0	        7309	        7143
        8730	        8562	        2439	        2261	        6525	        6232	        6695	        6496	        2489	        2299	        3604	        3754	        7378	        7255	           0	         315
        8889	        8676	        2778	        2574	        6358	        6061	        6865	        6527	        2766	        2643	        3331	        3556	        7144	        7108	         315	           0

[1, 0, 0]
           0	         315	        8524	        8314	        8700	        8460	        2492	        2747	        6371	        6330	        8569	        8321	        6054	        5807	        8834	        8921
         315	           0	        8340	        8093	        8450	        8146	        2157	        2404	        6177	        6117	        8278	        8091	        5813	        5597	        8516	        8637
        8453	        8311	           0	         315	        8590	        8313	        6895	        6632	        2317	        2501	        5632	        5757	        8641	        8360	        2453	        2746
        8240	        8112	         315	           0	        8237	        7988	        6700	        6427	        2133	        2286	        5331	        5422	        8440	        8112	        2291	        2547
        8755	        8411	        8553	        8269	           0	         315	        6332	        6209	        7026	        6787	        3152	        2977	        3000	        3111	        6459	        6310
