[0, 0, 0]
         NaN	         NaN	       11438	       14824	       11896	       12312	       50038	       49868	       17196	       19354	        3286	        3328	       13224	       20908	       11682	       13316
         NaN	         NaN	       21758	       13424	       14866	       15548	       54364	       57564	       20312	       20296	        3352	        4116	       15708	       25546	       15318	       14406
       12938	       21610	         NaN	         NaN	       13662	       13862	       17354	       19006	       57578	       57786	       18118	       18980	        2682	        2726	       51484	       46664
       16832	       16602	         NaN	         NaN	       16592	       14280	       16076	       24132	       63540	       62638	       23174	       23420	        6172	        3916	       62126	       61038
       13364	       15402	       14798	       17788	         NaN	         NaN	        5782	        4820	        6026	        8784	       46122	       46370	       39034	       36038	       23202	       20500
       13988	       15014	       14820	       18148	         NaN	         NaN	        6746	        5938	        7790	        6850	       39272	       45158	       41032	       41222	       19094	       23328
       53410	       50754	       16350	       14808	        4740	        5810	         NaN	         NaN	       20848	       24330	        2996	        3090	       24390	       29842	        7864	        5214
       49824	       53518	       20542	       21808	        3748	        5650	         NaN	         NaN	       30050	       30522	        3700	        4328	       20914	       25262	       10352	        6634
       17692	       18766	       54336	       57082	        5000	        6178	       20532	       28780	         NaN	         NaN	       18008	       19616	        2852	        3782	       47784	       42602
       17646	       16372	       44502	       49992	        7180	        5738	       24462	       28652	         NaN	         NaN	       23676	       27618	        4142	        3286	       44436	       48792
        2502	        1866	       17080	       21902	       38644	       35274	        3646	        3378	       23448	       27412	         NaN	         NaN	       15272	       17916	       29704	       33314
        3314	        3510	       19254	       22382	       37314	       37630	        3372	        4796	       25374	       28838	         NaN	         NaN	       25560	       21870	       29858	       32334
       12498	       13808	        4134	        5024	       30232	       29294	       22744	       23248	        2918	        4342	       14068	       21946	         NaN	         NaN	        4416	        5236
       18970	       23906	        3774	        3766	       28470	       32136	       24946	       29440	        4156	        3234	       16648	       23510	         NaN	         NaN	        3312	        4550
       12806	       15704	       43976	       61994	       20280	       15960	        8308	        9470	       43034	       46186	       22144	       29178	        4208	        3414	         NaN	         NaN
       12310	       12166	       37968	       51998	       17720	       16912	        5326	        6782	       52208	       43668	       26744	       30686	        5698	        4748	         NaN	         NaN

[1, 0, 0]
         NaN	         NaN	       12284	       14926	       11308	       13524	       51268	       42152	       16428	       18178	        3080	        3282	       13432	       19940	       11874	       12884
         NaN	         NaN	       16574	       12826	       13696	       15006	       62724	       55562	       19682	       20054	        3342	        4148	       17192	       25878	       16860	       14928
       12390	       21236	         NaN	         NaN	       13646	       13308	       18388	       20248	       51456	       59370	       18528	       17260	        4694	        4342	       51684	       41276
       16536	       16638	         NaN	         NaN	       16456	       17054	       17510	       21166	       59514	       61970	       23582	       22642	        6060	        3980	       60548	       59448
       14174	       16820	       14450	       15384	         NaN	         NaN	        5170	        4684	        5542	        8204	       39884	       46838	       39324	       36236	       24080	       19956
       15016	       14598	       17576	       17862	         NaN	         NaN	        6372	        6578	        7928	        8480	       38534	       37246	       35542	       35492	       22128	       23464
       48716	       61576	       13562	       17594	        4498	        5166	         NaN	         NaN	       23534	       23892	        2842	        2800	       22142	       29902	        7344	        5484
       48220	       57908	       18320	       21366	        3978	        5282	         NaN	         NaN	       26334	       30240	        3166	        4756	       24068	       30098	        9820	        5746
       16038	       18392	       56512	       50224	        4206	        5716	       20982	       26026	         NaN	         NaN	       19664	       22126	        2768	        4122	       47962	       48898
       17912	       15812	       44076	       54696	        7010	        5956	       24318	       29034	         NaN	         NaN	       23822	       27370	        4306	        3354	       37762	       45888
        3146	        3206	       15390	       20772	       33616	       39614	        2926	        3652	       23006	       26840	         NaN	         NaN	       16454	       16828	       29218	       33418
        3412	        3992	       16938	       20198	       41284	       38022	        5808	        4648	       24692	       30504	         NaN	         NaN	       25734	       26126	       30406	       29026
       13428	       15874	        3644	        4748	       30464	       26412	       22970	       23122	        2802	        4394	       15264	       23236	         NaN	         NaN	        4368	        5162
       18134	       18620	        2796	        3966	       28548	       30934	       24288	       29192	        3646	        3202	       13912	       22026	         NaN	         NaN	        3310	        4748
